,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
300,3578.07,3557.765696,3605.1196,3624.129,3549.3252,3627.6829,3544.7546,3618.6594,3611.0852,3592.831308,3550.4392,3598.9385,3579.4788,3629.4104,3601.285,3621.5044,3580.9624,3590.204,3597.7769,3605.5217,3601.2734,3607.229884,3612.8137
301,3568.3208,3546.097817,3588.6812,3604.921,3548.4392,3608.483,3545.14,3603.072,3585.6543,3595.605546,3556.1902,3597.1614,3562.21,3616.4465,3597.333,3617.6084,3579.9307,3589.6973,3598.8992,3601.6055,3602.0098,3593.520067,3613.8804
302,3552.676,3536.781497,3578.7346,3591.3267,3544.554,3589.7847,3558.355,3591.2937,3577.1736,3598.735642,3562.585,3599.1301,3563.237,3606.4758,3603.491,3609.297,3578.2686,3585.0186,3603.8938,3598.2869,3598.3147,3602.149957,3609.9937
303,3558.3772,3538.88395,3580.1277,3594.144,3545.7676,3595.365,3550.574,3593.7856,3575.795,3598.273315,3559.6404,3597.9204,3567.9226,3608.5166,3598.9014,3604.1677,3587.1372,3591.8384,3608.9214,3605.2546,3604.9897,3599.49986,3616.3933
304,3553.703,3536.849327,3578.3567,3590.55,3546.4976,3589.0994,3560.382,3591.2544,3575.661,3590.755122,3560.9287,3591.9478,3565.5742,3606.8093,3594.2212,3596.951,3581.7527,3583.992,3603.762,3597.023,3595.927,3601.070117,3607.5334
305,3557.077,3538.847992,3580.5212,3593.771,3546.6272,3593.669,3555.8557,3593.8005,3575.7717,3550.79676,3535.6375,3554.4243,3536.6282,3608.8074,3559.609,3586.073,3555.6414,3551.186,3575.882,3570.314,3564.0212,3548.420076,3574.6016
306,3536.5803,3523.74712,3563.5686,3580.4702,3519.2568,3583.1792,3516.5845,3575.0146,3575.1267,3543.246839,3520.1433,3549.0842,3522.6025,3587.9646,3556.9204,3574.8362,3544.3103,3537.4543,3555.0964,3556.2495,3552.5486,3546.090017,3562.425
307,3527.4272,3509.395352,3542.9104,3562.015,3505.5906,3571.5725,3481.348,3556.038,3551.6267,3572.390409,3535.7554,3573.5938,3543.2603,3569.2617,3570.9817,3577.383,3558.2334,3555.2913,3569.1265,3569.1677,3570.1394,3579.310239,3577.6921
308,3519.798,3504.296983,3536.1074,3546.1646,3523.154,3547.1775,3531.2336,3548.9712,3540.6775,3590.233349,3551.713,3582.7637,3536.5552,3567.482,3582.795,3582.3474,3576.5579,3573.9482,3584.0442,3584.7576,3586.409,3578.730026,3593.2544
309,3524.3022,3512.423293,3548.0916,3556.7249,3530.8376,3553.3442,3552.4888,3559.765,3555.2698,3577.675706,3548.438,3573.2666,3539.912,3578.122,3577.914,3575.216,3578.459,3564.4775,3571.6628,3585.259,3578.4658,3576.259903,3585.1475
310,3535.7134,3520.297477,3557.4597,3570.461,3529.0857,3571.532,3534.3193,3569.9739,3555.8762,3556.054524,3532.8516,3550.6035,3524.8684,3585.7993,3551.088,3556.6072,3557.2266,3540.952,3549.9297,3560.3206,3554.256,3546.99986,3560.7258
311,3524.0938,3511.243927,3547.0312,3562.2856,3512.9148,3565.404,3509.9956,3558.6475,3554.424,3549.203803,3519.1985,3537.5063,3524.5522,3573.2986,3532.7205,3551.096,3533.6333,3522.9158,3535.4504,3535.7512,3534.8428,3531.610037,3541.8618
312,3512.4631,3498.421063,3530.0325,3547.1775,3497.5725,3554.5454,3480.8975,3542.0254,3539.8005,3535.503882,3497.1257,3516.3018,3504.502,3556.479,3507.8823,3541.6365,3516.4053,3507.225,3515.1663,3517.751,3520.1167,3519.83004,3524.9492
313,3494.4944,3483.295023,3511.215,3526.128,3487.5735,3532.401,3476.0352,3522.5046,3519.7139,3497.231888,3464.2007,3477.3435,3463.6382,3538.7407,3473.468,3520.2168,3491.1948,3476.8083,3484.0813,3491.5632,3489.5276,3462.120026,3496.3618
314,3465.0806,3459.845914,3483.5247,3501.3792,3452.0698,3510.3616,3430.579,3492.8633,3507.391,3467.547965,3432.361,3453.41,3452.5476,3507.907,3457.4768,3496.7932,3463.5022,3441.9788,3459.8376,3461.84,3453.843,3456.360114,3463.9558
315,3448.79,3439.666037,3455.7327,3474.5466,3433.793,3489.901,3395.874,3466.3752,3475.8374,3442.930452,3414.6409,3429.956,3436.919,3482.5544,3434.1262,3479.9033,3445.737,3424.6853,3445.4585,3446.7463,3437.605,3417.049966,3446.8376
316,3411.4556,3411.895922,3423.1196,3437.946,3409.4854,3448.97,3388.8628,3431.0847,3447.6047,3446.091855,3405.9893,3437.2146,3448.7087,3449.764,3447.2131,3470.1848,3444.733,3424.883,3438.4934,3448.3213,3438.291,3434.030001,3447.5496
317,3409.0552,3404.630924,3411.5378,3425.7014,3408.7546,3440.5747,3380.6235,3421.174,3428.112,3459.815197,3421.2637,3451.4004,3449.5068,3441.3035,3454.8833,3461.9739,3457.1755,3445.7432,3449.3848,3466.2305,3457.3389,3453.190053,3466.4585
318,3404.3923,3404.251397,3411.9314,3419.1387,3425.3875,3426.2815,3425.0298,3420.7244,3433.0515,3484.677064,3446.9526,3475.1653,3465.2854,3444.2244,3479.659,3458.8018,3468.6333,3463.7803,3478.0642,3481.272,3472.8516,3484.739862,3481.0056
319,3425.8218,3422.729345,3434.568,3440.8137,3448.6914,3445.7075,3453.679,3444.2705,3455.603,3490.704947,3457.1497,3480.2168,3467.2166,3467.756,3483.8066,3462.2402,3481.9204,3481.3337,3499.5803,3499.4827,3490.839,3488.860059,3498.9026
320,3439.8545,3437.375976,3454.0408,3461.242,3459.276,3463.9458,3467.3442,3463.3364,3471.855,3491.098105,3457.7283,3481.1333,3468.312,3485.388,3485.2488,3462.133,3483.5332,3486.2812,3500.2952,3503.673,3493.0989,3500.150023,3503.0645
321,3456.5984,3449.945637,3469.0322,3479.16,3466.3489,3484.4253,3463.735,3479.3845,3479.2188,3462.840129,3433.8208,3453.8843,3450.7087,3499.6492,3457.238,3461.5938,3453.2893,3458.9565,3480.7036,3476.9058,3464.7053,3457.259981,3475.0972
322,3443.9377,3441.975736,3461.0886,3474.6345,3444.678,3481.1714,3434.9548,3469.7322,3479.5774,3453.630633,3409.6523,3445.7488,3434.3162,3487.8118,3451.7202,3461.3132,3431.5708,3441.6902,3460.477,3456.2705,3448.6365,3447.490004,3459.7288
323,3437.2734,3430.697106,3444.9297,3462.129,3427.4688,3476.1555,3395.2625,3454.8953,3464.8652,3474.022074,3414.708,3460.9697,3455.855,3472.152,3463.0352,3467.2454,3442.823,3459.4812,3463.2842,3470.452,3465.9822,3475.060064,3476.5964
324,3429.924,3424.577556,3436.5415,3446.6133,3441.2917,3455.4573,3431.4207,3446.6616,3449.722,3489.192069,3431.4697,3468.8586,3451.6626,3468.1743,3475.799,3481.5793,3455.911,3474.1816,3481.5134,3486.6794,3479.68,3480.970017,3492.5422
325,3433.128,3431.063331,3446.0295,3453.4624,3452.2876,3457.1956,3457.8425,3455.2217,3463.9893,3486.47307,3438.952,3468.6482,3467.3289,3477.4255,3482.7751,3482.4312,3464.1304,3478.2195,3493.4106,3496.5198,3483.7546,3490.759948,3498.4192
326,3448.12,3442.644911,3459.9954,3469.9087,3459.0862,3475.568,3456.0615,3470.03,3471.4146,3481.212944,3434.054,3464.9639,3466.7456,3490.6562,3479.3052,3474.763,3463.5781,3477.1216,3489.4756,3496.4617,3482.7014,3492.200117,3498.7551
327,3452.522,3447.225991,3466.079,3476.2761,3462.4082,3481.2751,3460.4453,3475.9988,3476.5312,3479.489192,3432.079,3462.1465,3457.0906,3496.181,3476.4136,3477.4429,3451.2976,3466.2407,3479.8247,3485.8328,3473.2039,3473.390035,3491.1274
328,3449.367,3444.886512,3463.7268,3476.5386,3451.9407,3483.5154,3441.8345,3473.2131,3476.7175,3491.841865,3439.3594,3473.4534,3459.7732,3491.9019,3486.23,3488.9111,3456.176,3473.8174,3481.866,3490.9907,3482.472,3490.759948,3501.1155
329,3453.2607,3445.115581,3462.3975,3474.7178,3456.8777,3483.4226,3443.1775,3473.1199,3470.885,3498.874013,3447.6487,3477.458,3456.9316,3492.5999,3486.7268,3492.7273,3466.6855,3486.3784,3489.7727,3500.8765,3495.4438,3486.980126,3512.4646
330,3447.7244,3443.765237,3462.0667,3471.7173,3459.5374,3476.099,3459.9504,3471.6133,3474.1868,3492.284573,3448.7798,3473.5945,3451.074,3492.1133,3486.6543,3486.9922,3456.3206,3468.7583,3485.9592,3488.095,3478.4338,3480.1799,3495.542
331,3451.0374,3445.399708,3463.8604,3476.3318,3454.471,3483.6362,3443.9512,3473.7434,3474.3354,3480.763378,3439.4536,3464.9475,3443.926,3492.7627,3478.332,3487.1572,3455.8115,3459.6887,3472.6807,3484.45,3472.1702,3462.309976,3487.6448
332,3441.7673,3437.552802,3454.3926,3468.0032,3442.4202,3476.6682,3427.4497,3463.7869,3469.518,3499.565518,3450.4866,3483.41,3480.2334,3482.3887,3492.8442,3494.4001,3471.3696,3471.1838,3473.4575,3495.7888,3486.5183,3491.129871,3500.0327
333,3447.0334,3439.09365,3454.483,3465.6663,3454.2395,3474.383,3442.3372,3465.267,3464.5906,3514.044479,3469.128,3490.6,3469.4583,3485.7122,3493.38,3494.0342,3476.349,3476.717,3486.321,3496.1372,3491.4324,3486.620179,3504.3965
334,3443.5034,3440.852849,3458.6448,3466.9287,3459.5667,3469.9778,3465.1858,3467.8857,3473.942,3525.362993,3474.2214,3495.082,3465.374,3489.148,3500.8823,3488.278,3482.5583,3476.967,3490.6506,3495.825,3490.696,3500.290087,3503.6646
335,3458.666,3451.063202,3470.1997,3481.1934,3465.7683,3487.5098,3459.4062,3480.7947,3478.5547,3511.615784,3457.8997,3474.8958,3449.9485,3500.6316,3476.589,3480.8274,3484.7207,3470.2825,3479.5352,3491.484,3486.04,3474.879707,3496.5627
336,3449.7388,3446.38647,3466.0376,3477.9365,3454.9446,3483.287,3450.002,3475.209,3479.3962,3484.504897,3429.7087,3442.377,3429.3152,3494.1816,3445.5098,3468.9534,3453.263,3433.9312,3454.7837,3453.9482,3449.7278,3438.560031,3457.1794
337,3436.94,3432.940699,3448.9443,3466.2424,3426.927,3478.3794,3399.0825,3458.0593,3472.8667,3434.830303,3385.7188,3388.2156,3405.0203,3474.7761,3393.011,3444.8298,3405.7305,3380.4377,3404.5264,3401.2874,3396.71,3383.629817,3400.4795
338,3400.6863,3401.066805,3409.6003,3429.2424,3383.918,3445.582,3345.3833,3417.3296,3444.9465,3393.08023,3357.149,3341.4949,3359.2986,3433.8872,3346.677,3406.4739,3363.3506,3332.5747,3353.5544,3354.22,3350.5696,3321.479951,3353.3196
339,3353.2524,3359.307755,3357.4873,3379.3232,3328.6755,3401.1045,3279.6597,3363.8528,3403.8064,3391.852229,3332.4875,3336.3762,3352.432,3380.8306,3335.7227,3385.8242,3340.2754,3307.9453,3342.6602,3327.9502,3328.8357,3326.580216,3330.6345
340,3325.3892,3329.662937,3318.2712,3334.9714,3313.385,3359.0906,3271.3665,3325.3289,3351.7673,3391.136214,3310.706,3326.734,3343.3828,3346.7207,3326.0244,3374.5012,3346.0903,3316.897,3348.4553,3330.0679,3336.344,3315.659793,3338.3276
341,3298.8804,3311.630997,3297.5942,3307.2422,3308.8638,3324.2744,3295.595,3302.6826,3326.7007,3349.185671,3279.5315,3290.0547,3333.96,3327.6475,3300.7822,3339.4678,3330.6177,3294.1875,3314.0366,3311.9023,3311.0852,3297.80023,3316.5706
342,3292.245,3305.015299,3289.3545,3301.393,3293.2927,3320.9954,3272.3062,3294.2583,3323.6409,3256.635792,3241.5544,3213.8635,3263.6357,3318.2239,3225.5857,3280.7844,3258.8972,3211.916,3253.685,3242.5964,3227.0623,3196.919853,3233.8064
343,3244.7534,3268.954737,3247.2815,3266.4968,3216.4158,3289.1992,3186.9082,3249.0042,3310.386,3238.090762,3223.1792,3202.1902,3241.745,3269.564,3220.6223,3244.856,3221.133,3184.7349,3234.8442,3207.9329,3202.379,3177.790117,3207.352
344,3213.654,3231.845393,3197.3525,3219.2249,3166.0693,3254.7773,3117.7935,3200.9578,3251.1218,3295.03019,3234.593,3259.6206,3277.231,3222.4375,3257.7388,3251.9558,3254.812,3240.0188,3264.545,3250.0293,3251.2117,3260.170088,3254.7314
345,3206.3591,3223.420569,3184.904,3188.665,3220.1477,3216.0732,3219.049,3190.1252,3222.8623,3318.779514,3269.7654,3274.2957,3265.4692,3221.2556,3274.2703,3261.4482,3277.079,3271.1506,3280.2288,3278.884,3280.2793,3260.779848,3281.998
346,3213.299,3240.642388,3210.647,3209.1387,3252.412,3222.6958,3279.7507,3212.9736,3263.4814,3301.253298,3281.3647,3269.4475,3265.2495,3244.8765,3284.1,3248.5337,3275.6428,3262.1077,3279.083,3286.9395,3275.0652,3267.499873,3278.6587
347,3246.765,3264.334978,3238.3535,3246.4146,3255.184,3267.7593,3246.0925,3242.4463,3268.7317,3301.22021,3281.7915,3270.6428,3271.962,3269.6758,3279.7751,3241.518,3276.9248,3269.6694,3283.0989,3293.1423,3279.1045,3279.110258,3284.8264
348,3252.4846,3269.565169,3244.753,3251.7634,3265.5244,3271.9558,3259.1228,3249.0715,3277.6729,3319.479292,3279.4504,3278.2646,3274.3767,3276.7148,3282.3733,3252.7742,3264.8335,3273.7756,3283.12,3287.1663,3281.5122,3279.890014,3286.806
349,3257.2478,3274.660856,3251.5088,3258.886,3269.975,3278.063,3263.7292,3255.6343,3283.917,3312.979544,3263.5505,3265.8174,3245.1965,3282.825,3268.7334,3263.6316,3257.5657,3272.1143,3267.829,3283.4233,3280.354,3266.889729,3285.4092
350,3256.8447,3274.258521,3251.2988,3261.0862,3261.0684,3281.5999,3248.4197,3255.173,3284.1384,3295.036628,3247.8909,3245.846,3230.996,3281.0889,3252.3408,3261.4612,3247.7507,3259.4722,3254.0308,3274.3254,3267.614,3257.110159,3274.1848
351,3251.2754,3268.225961,3243.4956,3254.5825,3249.721,3277.2346,3232.2742,3247.4324,3277.9053,3273.461895,3230.649,3224.8809,3207.659,3272.9666,3234.6484,3251.8564,3218.6082,3226.8586,3249.2595,3244.749,3234.4167,3230.220084,3239.8616
352,3234.6326,3254.619016,3227.3071,3239.2112,3227.5378,3262.3809,3211.2158,3230.315,3266.5444,3273.490409,3231.6353,3226.2927,3218.432,3255.5767,3239.4446,3253.698,3217.144,3223.8164,3246.011,3245.4705,3230.3838,3229.17977,3239.629
353,3226.0852,3244.552038,3213.7192,3225.4146,3217.2083,3251.5164,3198.3896,3217.3013,3248.1985,3297.907704,3244.9822,3248.3872,3258.3076,3243.2683,3260.6882,3267.9324,3247.2722,3253.2925,3252.9094,3275.6697,3262.054,3266.600007,3272.232
354,3229.8938,3247.747734,3216.7769,3222.3213,3243.722,3245.3032,3240.0876,3221.2302,3252.1284,3313.441418,3271.7344,3260.1758,3255.8135,3250.4182,3273.8003,3267.6248,3257.356,3263.5522,3269.3809,3283.111,3271.6614,3272.03988,3283.8857
355,3237.8481,3259.033414,3232.456,3236.155,3261.097,3253.503,3268.0786,3235.929,3273.147,3322.692702,3279.088,3271.261,3260.5002,3265.2112,3287.9558,3265.1487,3262.4763,3265.7422,3279.7297,3288.454,3274.7456,3287.23016,3288.1162
356,3258.4766,3274.596827,3250.8303,3257.777,3272.521,3277.7146,3265.5615,3255.421,3283.97,3332.079805,3272.9663,3277.388,3259.8381,3283.0198,3290.0771,3272.8638,3276.9927,3279.9426,3278.3027,3301.1396,3291.6753,3288.110071,3304.2363
357,3263.4016,3280.343755,3258.5964,3265.6196,3278.2703,3283.9004,3273.0774,3262.8606,3292.0024,3338.969695,3273.8577,3279.245,3258.7637,3290.0657,3290.7375,3278.9858,3267.8032,3271.9756,3275.623,3289.656,3284.729,3290.260157,3297.3845
358,3270.0437,3285.174671,3264.2925,3272.9941,3279.7117,3292.6387,3268.066,3268.9211,3293.7944,3318.436959,3258.7488,3255.8843,3239.1985,3295.2598,3266.8528,3276.88,3248.46,3251.8179,3258.3586,3270.1113,3265.6914,3257.090205,3277.8206
359,3258.2805,3276.641658,3254.9485,3266.2559,3257.6394,3286.3901,3242.8271,3258.352,3293.763,3297.537224,3230.123,3235.111,3226.1697,3283.227,3250.2722,3271.6697,3236.9473,3233.2004,3225.872,3254.9517,3249.4011,3239.849996,3259.2246
360,3246.7231,3263.463529,3237.5122,3251.5579,3233.901,3276.9785,3207.6375,3241.3503,3277.9731,3284.190308,3218.6836,3221.9397,3205.9624,3265.5713,3235.2996,3262.8972,3220.425,3209.2249,3208.663,3233.2185,3230.3237,3214.539963,3238.6245
361,3221.859,3243.004835,3212.7864,3225.2878,3210.217,3250.1519,3192.829,3215.5554,3252.984,3296.88896,3221.8818,3233.1348,3208.3774,3240.8508,3247.266,3259.5696,3221.0889,3202.6802,3220.4033,3229.8225,3228.6633,3225.469788,3235.4172
362,3215.59,3234.772369,3201.2766,3211.67,3209.0422,3238.3826,3193.9824,3204.8596,3232.438,3310.317308,3230.2925,3244.5178,3229.2183,3231.7957,3254.2732,3255.9744,3243.5742,3220.5842,3231.6418,3245.7263,3248.494,3240.000037,3253.158
363,3213.4111,3235.145035,3202.2202,3208.0051,3224.132,3230.4438,3224.3013,3205.5156,3237.123,3302.307755,3234.609,3236.4185,3207.0637,3234.5283,3249.1404,3244.8887,3244.3704,3210.0012,3220.868,3238.9954,3238.4216,3229.870115,3242.3086
364,3216.146,3239.056788,3207.9453,3215.3542,3222.0518,3236.884,3220.1067,3210.635,3240.4724,3281.812323,3225.8154,3214.6174,3198.7341,3238.4915,3230.335,3230.6733,3232.0066,3185.621,3205.093,3221.9387,3216.1338,3204.029947,3219.1318
365,3209.9045,3232.882444,3200.4382,3211.9878,3199.2688,3236.6873,3186.5134,3202.7913,3239.594,3286.368699,3211.7083,3211.196,3215.543,3228.7278,3223.1802,3227.2964,3232.4133,3184.6033,3196.9114,3215.1453,3216.5566,3207.830107,3216.368
366,3203.461,3224.367801,3188.6843,3199.572,3192.4912,3227.0117,3178.3225,3191.7546,3221.122,3291.650062,3180.107,3200.2488,3209.987,3218.5874,3209.0698,3213.069,3217.6106,3173.4368,3175.9158,3193.255,3205.1472,3191.83014,3198.5889
367,3188.4194,3214.093837,3177.1963,3186.0154,3182.8538,3210.4697,3180.4019,3179.0876,3209.8093,3272.126512,3131.1228,3171.1895,3179.564,3206.7446,3180.978,3186.3647,3187.3948,3140.1475,3136.4185,3158.3606,3173.8323,3160.899877,3162.2502
368,3174.5454,3202.095025,3162.587,3174.824,3153.3108,3202.0337,3144.278,3163.922,3203.057,3221.442891,3079.1572,3117.6533,3140.2195,3190.0994,3125.3257,3163.2046,3158.1077,3101.0212,3095.978,3124.1204,3134.0588,3105.659986,3123.7544
369,3141.026,3174.049772,3128.6587,3144.293,3101.3552,3174.004,3089.184,3128.6584,3177.9817,3154.003341,3041.6465,3055.1272,3106.0452,3153.4915,3065.0571,3131.7783,3101.3247,3034.0173,3060.7827,3064.6113,3068.3618,3043.819989,3062.8655
370,3092.309,3133.710664,3079.0352,3097.5662,3045.0898,3130.9194,3020.9395,3077.9219,3132.1968,3079.088011,3018.6035,2982.7468,3041.9307,3101.9265,3001.2341,3081.5168,3036.564,2962.0889,3027.5254,2992.741,2997.7668,2957.679957,2994.8057
371,3022.2063,3078.375671,3012.2156,3032.8071,2976.4402,3065.8179,2941.0503,3008.9832,3070.761,3061.771239,3016.232,2975.3455,3027.1802,3032.098,2995.3137,3041.5715,3013.9126,2942.0342,3013.9214,2970.022,2978.8794,2959.17999,2977.2405
372,2991.602,3039.474106,2961.9067,2977.6482,2947.2698,3017.4932,2918.3423,2960.3728,2993.7837,3090.826805,3033.2568,3004.5503,3028.9526,2986.4639,3020.1067,3046.3164,3029.3867,2968.529,3032.9968,2995.227,3001.8972,2991.509939,2999.3936
373,2978.5676,3026.355372,2946.5242,2949.3184,2967.7285,2982.3997,2985.8916,2945.2004,2968.245,3135.803433,3051.3926,3048.1443,3052.716,2976.6985,3064.8958,3023.8923,3065.8586,3020.2544,3063.119,3042.626,3049.4978,3048.490083,3044.747
374,3006.508,3051.457204,2976.5503,2974.0671,3013.8855,3005.077,3050.1497,2976.3718,3013.4592,3142.425322,3047.0376,3062.9204,3074.5364,3010.5771,3079.1204,3053.2883,3095.961,3054.012,3061.678,3080.3838,3083.763,3082.229887,3079.7075
375,3040.875,3084.71749,3018.0818,3014.949,3056.9321,3041.7285,3096.6497,3017.71,3060.4792,3096.585073,3035.3289,3027.6274,3042.3394,3052.0962,3047.4563,3009.993,3066.1746,3021.5525,3028.329,3057.9749,3041.3298,3030.69,3042.6506
376,3047.0364,3094.211056,3032.053,3038.6562,3035.4211,3064.2703,3049.7302,3029.4475,3065.024,3076.198475,3033.316,3007.3352,3031.8313,3058.7493,3031.3694,3007.6506,3023.216,2988.716,3018.785,3019.713,3008.6646,3015.939869,3010.5676
377,3043.1768,3085.108725,3018.3577,3031.9233,3004.06,3067.748,2990.0298,3017.2087,3052.1165,3115.589868,3050.0298,3043.0818,3038.4119,3044.15,3048.692,3028.2952,3047.004,3030.1829,3053.4421,3046.5742,3047.6042,3043.78008,3050.4204
378,3035.0532,3075.458955,3005.8647,3011.5132,3018.1846,3045.698,3027.4412,3005.5054,3026.2288,3162.632138,3074.8843,3076.144,3065.309,3036.2305,3087.109,3063.6558,3078.5566,3068.5122,3082.7017,3081.4546,3082.5056,3100.899904,3084.7302
379,3056.2378,3095.129063,3029.4805,3028.0256,3064.0588,3058.247,3096.7847,3030.2288,3068.1816,3144.524671,3081.051,3060.653,3035.5374,3064.2917,3078.462,3060.5898,3076.4578,3059.1667,3074.032,3081.837,3068.9204,3072.159827,3074.3943
380,3065.4873,3109.654122,3050.5215,3052.6963,3067.3762,3076.4673,3096.254,3048.7869,3085.1743,3135.078701,3077.699,3060.7869,3053.8274,3080.1921,3084.7432,3066.352,3079.443,3052.249,3065.553,3083.4744,3060.934,3086.100079,3068.8787
381,3086.3774,3120.880699,3061.384,3070.3833,3061.1838,3104.1301,3062.1484,3061.8113,3084.8354,3151.029648,3076.2146,3072.6611,3068.7576,3090.9407,3085.0884,3081.4312,3087.1667,3066.5078,3074.9373,3092.3726,3071.842,3102.580102,3082.7307
382,3085.042,3121.708173,3063.0193,3066.779,3077.6987,3096.079,3097.509,3063.221,3092.0024,3161.060059,3082.0212,3079.9546,3064.1023,3094.5583,3090.3186,3092.3796,3090.929,3071.45,3086.0427,3093.8057,3073.7222,3093.700015,3088.2004
383,3089.4875,3127.284988,3070.7122,3076.2927,3077.7732,3104.2996,3094.0725,3070.2827,3096.804,3154.032333,3089.7817,3078.1338,3069.3232,3100.4885,3089.3752,3098.7312,3098.2366,3071.969,3096.0066,3097.8203,3073.0154,3105.840151,3088.287
384,3098.72,3132.652421,3076.1497,3083.0972,3080.513,3114.1953,3090.2683,3076.6729,3099.0532,3155.752826,3084.411,3081.8188,3064.1409,3106.5674,3088.111,3100.008,3100.3887,3070.9863,3107.0078,3096.717,3072.4026,3096.959872,3087.235
385,3094.023,3131.072579,3075.2666,3081.4087,3080.3608,3109.713,3095.035,3074.9673,3100.6106,3191.257739,3105.059,3114.7637,3102.9785,3104.9172,3117.3884,3112.1003,3115.1902,3089.5825,3119.6433,3111.5862,3088.6326,3146.570131,3105.7336
386,3115.9966,3145.851201,3091.0176,3095.1235,3107.5183,3126.5278,3122.8462,3093.003,3120.6736,3206.849304,3141.2761,3124.6,3122.3696,3124.5215,3122.0007,3133.838,3149.7603,3125.1921,3138.8774,3143.836,3121.8186,3150.509971,3137.7275
387,3122.5056,3157.921742,3108.3018,3109.32,3130.4075,3132.5872,3160.9573,3108.7742,3148.1282,3195.760138,3148.1006,3117.8042,3128.8972,3140.8457,3121.95,3131.5493,3147.585,3115.1091,3151.038,3141.9077,3110.6711,3153.129944,3128.1792
388,3142.725,3172.745208,3125.7622,3132.4895,3132.3452,3159.8528,3141.7788,3126.9805,3152.6753,3161.774468,3097.6477,3087.6772,3100.9644,3156.4536,3091.5002,3122.1765,3117.1836,3081.569,3133.7542,3113.6382,3076.36,3107.629906,3093.9111
389,3126.152,3161.669818,3113.7432,3124.4055,3101.3271,3151.3054,3105.6487,3113.312,3152.6555,3173.17267,3084.9014,3100.0483,3111.8948,3140.5742,3105.0398,3138.5244,3121.0981,3089.9443,3113.831,3117.535,3085.4214,3133.280123,3102.409
390,3129.9485,3157.38857,3105.3398,3115.867,3099.522,3150.0632,3096.404,3107.2417,3131.3945,3190.587573,3106.7043,3115.4204,3123.6292,3135.6003,3113.4001,3149.91,3136.517,3110.9534,3121.2874,3136.1147,3108.4424,3151.050083,3122.7402
391,3124.4648,3157.315108,3106.699,3109.4277,3124.7388,3135.651,3148.0469,3107.756,3141.8132,3197.951139,3129.114,3124.3694,3115.5203,3139.3076,3130.4365,3145.1958,3141.092,3114.5686,3145.911,3144.3416,3111.6907,3150.889872,3126.8916
392,3136.9998,3168.768575,3121.209,3126.4675,3131.2793,3152.4832,3146.6929,3122.114,3151.4915,3207.989278,3143.3738,3143.1323,3145.2905,3152.2214,3149.892,3156.276,3162.8162,3135.3696,3167.8733,3168.9905,3132.4116,3188.600023,3148.0825
393,3157.7844,3184.011577,3138.3271,3142.862,3159.0737,3170.6182,3167.8416,3140.9155,3171.2087,3218.176597,3151.634,3155.9556,3152.7756,3171.6807,3159.338,3168.9573,3178.012,3153.6267,3179.7742,3188.773,3152.5422,3190.610045,3169.7576
394,3164.829,3194.64028,3153.2246,3156.286,3175.963,3178.4736,3192.8875,3154.7249,3191.6836,3228.243906,3164.9778,3169.8013,3167.6514,3185.4607,3175.4993,3177.0737,3176.8638,3152.4246,3197.5115,3191.559,3151.4268,3197.279991,3172.1846
395,3181.7896,3206.961536,3167.626,3174.718,3180.578,3200.173,3181.3872,3169.9558,3197.0613,3253.716763,3185.3247,3195.3784,3195.3804,3198.818,3197.016,3197.2322,3195.3523,3179.8335,3219.5518,3211.7324,3177.2722,3237.070196,3199.8848
396,3198.6055,3220.481164,3183.2065,3187.2615,3211.8716,3211.5513,3215.936,3186.8328,3221.0994,3277.311482,3214.0527,3214.8018,3204.6191,3217.258,3215.468,3213.498,3216.8289,3207.705,3235.6692,3236.0413,3203.836,3253.090117,3227.6265
397,3213.8179,3237.406188,3205.4316,3207.6948,3238.1055,3226.5757,3250.0566,3208.534,3248.768,3284.638894,3225.8198,3223.1702,3208.7576,3239.0718,3228.842,3224.392,3225.0842,3213.5176,3250.9255,3246.317,3209.5728,3266.629938,3235.1675
398,3236.4958,3255.962338,3228.03,3233.5813,3252.3533,3253.762,3251.668,3231.8735,3264.0198,3287.980653,3230.0586,3229.0464,3230.7456,3260.522,3233.9778,3246.6633,3240.9507,3229.9968,3269.6462,3265.4387,3226.0457,3270.560186,3251.3728
399,3246.2488,3264.904773,3239.3691,3246.121,3259.526,3265.8518,3255.5142,3243.252,3272.941,3297.382509,3237.556,3238.951,3249.5647,3271.0122,3245.6636,3257.232,3244.757,3233.8132,3277.4326,3269.768,3228.7483,3286.620016,3254.3408
400,3258.0095,3274.036381,3250.082,3257.1306,3271.5872,3277.2986,3264.1492,3254.6968,3282.945,3296.61098,3236.3735,3237.7153,3236.2075,3282.2764,3245.8528,3261.0483,3237.0386,3226.0981,3268.7998,3262.4258,3220.3733,3272.990016,3245.2996
