,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
308,4411.5093,4355.707722,4431.208,4445.1255,4376.9116,4529.513,4507.6934,4406.072,4471.567,4379.946633,4486.119,4383.0146,4513.635,4485.948,4432.3677,4378.074,4486.4985,4403.4756,4452.734,4519.737,4437.118,4451.499803,4474.6826
309,4387.6304,4336.744234,4396.7666,4402.1655,4368.273,4506.8535,4523.391,4377.7954,4436.934,4398.824448,4480.808,4387.4033,4487.3926,4472.521,4457.557,4403.55,4489.5005,4414.0493,4437.431,4528.773,4452.3145,4471.47006,4486.2417
310,4385.0356,4368.34059,4404.1353,4406.387,4386.419,4501.4067,4521.9893,4398.925,4412.427,4434.28975,4485.9663,4393.86,4505.754,4450.332,4479.0967,4427.923,4485.0825,4406.623,4453.7754,4522.441,4448.3447,4465.399742,4482.6724
311,4385.168,4361.922959,4406.4004,4411.8794,4378.0596,4502.1265,4507.099,4396.8945,4415.172,4472.914502,4521.235,4420.8994,4549.463,4449.3467,4513.5947,4472.716,4521.9243,4449.9736,4492.0396,4552.712,4486.1895,4546.999878,4525.606
312,4429.848,4446.425221,4456.015,4453.926,4456.2427,4540.1943,4586.5996,4466.8457,4465.2925,4426.383794,4525.1685,4392.384,4550.3364,4481.528,4458.805,4461.7676,4520.937,4440.1064,4497.808,4538.5586,4473.533,4484.309913,4506.0557
313,4417.7705,4372.172657,4440.908,4454.233,4389.191,4534.464,4513.97,4419.892,4473.659,4343.380851,4484.0034,4346.754,4485.8833,4486.1406,4379.025,4412.6836,4456.314,4364.5024,4444.0576,4453.1343,4367.394,4401.409846,4413.456
314,4362.2134,4281.911329,4369.2896,4380.4326,4319.2134,4487.549,4477.2554,4334.766,4446.532,4332.847837,4449.7466,4330.007,4473.658,4460.835,4363.7773,4380.794,4451.696,4363.6943,4400.1196,4452.8003,4367.595,4364.839521,4404.172
315,4314.345,4258.848398,4321.6406,4325.9893,4289.929,4437.432,4441.1973,4298.663,4373.603,4399.564626,4447.8257,4363.803,4505.62,4400.4927,4411.243,4396.939,4448.2056,4386.069,4406.4043,4442.199,4385.1577,4429.279512,4413.659
316,4330.669,4340.588225,4351.6455,4347.1816,4352.3306,4446.7275,4479.7334,4358.0054,4359.3433,4405.397111,4436.6855,4371.3965,4510.1304,4384.828,4403.342,4402.4307,4439.9697,4390.5664,4403.7207,4435.3306,4385.286,4429.680137,4418.099
317,4344.61,4338.267606,4371.5103,4375.573,4345.135,4461.914,4456.8477,4367.4517,4379.7144,4353.097346,4394.709,4347.2583,4453.345,4396.0034,4367.053,4384.6147,4430.287,4365.0986,4378.376,4420.05,4363.3447,4373.810059,4390.8794
318,4321.634,4271.595349,4336.091,4343.9883,4293.8613,4443.4316,4427.0166,4313.465,4376.5337,4309.801333,4363.524,4304.7007,4405.8193,4396.5273,4308.6157,4361.625,4389.127,4317.93,4348.3174,4366.6777,4315.2725,4327.220153,4334.8076
319,4280.8374,4227.672443,4289.797,4294.4175,4254.3784,4403.7803,4396.3345,4266.5264,4339.511,4259.496623,4317.797,4254.9688,4380.3516,4361.2993,4262.1543,4332.184,4350.4385,4293.7695,4298.408,4334.0576,4293.0825,4267.109731,4311.3447
320,4229.1694,4174.193404,4237.915,4242.3296,4198.555,4352.8765,4334.7275,4212.4976,4292.5205,4199.947512,4261.723,4211.0806,4331.237,4307.4043,4211.7646,4261.7593,4296.975,4222.5596,4217.6504,4268.8457,4212.4717,4221.509681,4230.928
321,4183.0996,4136.274983,4190.9326,4192.1885,4158.3584,4305.0903,4291.338,4169.0645,4238.8716,4147.652548,4236.0977,4187.356,4326.6777,4256.689,4166.692,4195.6045,4258.6133,4161.56,4194.2593,4231.2495,4159.0107,4114.649898,4170.5967
322,4103.9575,4031.542004,4109.616,4114.931,4059.1667,4227.7354,4186.855,4073.5469,4190.898,4252.340512,4267.3257,4247.7524,4346.885,4185.6606,4259.472,4248.439,4304.186,4240.066,4252.8706,4286.147,4237.008,4286.829985,4261.408
323,4164.675,4233.498397,4185.471,4163.643,4231.801,4272.1924,4345.35,4218.491,4194.7773,4259.171671,4319.915,4276.6333,4369.0312,4194.3887,4267.3994,4288.9316,4328.0894,4296.1655,4297.0166,4322.8765,4286.947,4315.120153,4305.058
324,4215.636,4257.730372,4256.143,4255.0215,4240.276,4328.839,4305.5044,4269.6265,4262.9307,4211.224876,4327.113,4287.3125,4367.571,4230.889,4262.1055,4236.4863,4318.892,4260.695,4298.917,4331.229,4264.0293,4279.540125,4288.67
325,4223.2617,4198.217598,4242.278,4245.362,4208.874,4343.962,4321.386,4228.5845,4261.137,4250.985327,4340.894,4299.034,4399.6,4280.9575,4282.2515,4241.3125,4351.308,4290.6294,4327.6104,4337.4204,4292.5415,4322.559749,4317.52
326,4239.853,4245.035682,4258.5503,4253.2,4255.1753,4357.2793,4374.789,4260.9614,4264.481,4278.864954,4347.337,4310.0054,4440.5073,4292.199,4327.645,4278.159,4351.4766,4308.9453,4342.474,4348.836,4320.584,4350.369786,4343.2017
327,4262.8228,4274.263149,4289.279,4287.5195,4276.567,4379.9834,4380.4824,4292.6626,4294.0454,4232.301168,4290.5312,4270.4805,4395.9526,4305.7676,4275.7583,4257.426,4316.525,4271.4663,4277.692,4318.142,4286.6553,4284.979693,4306.019
328,4239.8843,4196.563422,4256.367,4262.9434,4211.9277,4362.346,4330.542,4234.4863,4293.5273,4146.927459,4246.064,4216.9443,4319.758,4305.9033,4184.715,4205.391,4266.5117,4209.171,4204.6797,4255.216,4211.6807,4199.849911,4231.4136
329,4177.0024,4108.599314,4182.665,4187.6187,4136.795,4303.012,4275.9004,4150.0522,4257.405,4129.120952,4231.2793,4189.4536,4267.3574,4262.4346,4169.648,4180.258,4221.669,4162.4106,4187.064,4209.2856,4168.286,4157.870055,4181.6504
330,4124.701,4078.730154,4130.237,4128.927,4102.601,4245.23,4234.6436,4108.303,4181.7754,4173.244759,4239.326,4212.1675,4262.516,4198.5933,4201.257,4219.9814,4215.9814,4177.6855,4195.076,4202.0137,4178.3076,4223.09981,4195.5264
331,4139.722,4162.614561,4158.5073,4147.793,4165.271,4252.4424,4274.2085,4168.009,4162.704,4164.571866,4240.1733,4211.6343,4244.8843,4180.6553,4191.4307,4236.6587,4236.988,4193.6245,4219.761,4228.819,4203.6567,4209.799703,4221.5557
332,4145.87,4146.033671,4170.1343,4169.3643,4145.4766,4261.97,4237.3887,4166.2856,4176.63,4123.606671,4223.154,4197.2007,4231.216,4185.7266,4171.245,4195.619,4227.1904,4171.144,4227.569,4207.1436,4182.0913,4200.489938,4203.3755
333,4144.389,4130.452553,4160.207,4157.5664,4139.784,4261.7373,4251.5894,4151.8257,4171.076,4086.859742,4224.0327,4174.35,4231.48,4197.8535,4135.308,4196.403,4215.773,4152.4985,4194.886,4187.9995,4151.235,4161.719935,4184.216
334,4119.376,4090.76159,4132.873,4132.5186,4103.484,4237.2383,4214.9316,4117.304,4160.789,4115.919124,4243.183,4175.4014,4247.885,4177.1772,4162.6157,4172.486,4192.9077,4143.9067,4191.0923,4172.347,4150.68,4187.899647,4182.1963
335,4121.8125,4124.02578,4137.468,4130.1836,4130.991,4236.186,4242.5156,4137.046,4143.2524,4169.161268,4287.304,4217.227,4275.9585,4170.0117,4214.6147,4185.7056,4226.8516,4193.7354,4250.886,4219.751,4204.6733,4251.990251,4234.3833
336,4159.4106,4194.859343,4185.9507,4177.1543,4189.723,4271.7124,4282.5083,4199.7344,4189.728,4232.559916,4326.841,4271.982,4323.775,4189.346,4281.64,4243.3164,4296.342,4269.1255,4304.0366,4295.5015,4288.128,4335.649606,4316.224
337,4225.2446,4275.680736,4258.4805,4250.3125,4266.1895,4337.558,4352.609,4278.933,4264.501,4271.773259,4349.9688,4308.1226,4375.9497,4248.354,4333.0654,4276.193,4327.9214,4299.3145,4324.9897,4341.212,4330.741,4390.569581,4355.0464
338,4285.1284,4318.900909,4318.6904,4315.587,4312.9766,4399.8286,4405.201,4331.596,4324.8975,4306.277141,4369.735,4334.4014,4393.143,4315.7495,4373.8315,4301.849,4367.477,4331.335,4368.0894,4379.1733,4376.5156,4424.299757,4403.0796
339,4327.789,4339.901216,4356.4995,4356.4814,4342.7554,4443.9526,4450.3926,4360.9434,4362.9194,4338.542467,4394.678,4352.382,4409.943,4371.888,4406.8306,4358.038,4414.7554,4374.4844,4412.126,4421.4907,4421.1187,4469.099884,4455.2915
340,4367.4106,4377.771907,4394.807,4394.726,4383.9873,4482.159,4500.5557,4399.9204,4402.4424,4341.779571,4412.1426,4347.9204,4445.2554,4415.7603,4417.4067,4364.104,4412.3013,4374.767,4407.346,4430.0786,4425.8115,4455.809937,4463.635
341,4376.314,4355.09116,4399.7656,4406.0283,4368.226,4493.5405,4490.729,4390.1636,4410.708,4352.447873,4419.028,4353.4487,4469.9634,4436.9106,4428.989,4385.001,4415.49,4371.7456,4403.245,4428.7017,4418.1924,4465.169615,4463.0605
342,4382.6733,4361.359758,4401.458,4404.778,4379.9834,4499.594,4515.2095,4393.881,4409.8145,4378.607763,4441.875,4376.1943,4473.301,4449.2466,4456.9277,4409.1934,4441.284,4394.858,4437.247,4453.803,4439.3286,4501.069876,4486.2734
343,4403.204,4399.823091,4427.014,4428.7666,4412.554,4517.3047,4541.181,4427.439,4435.064,4415.761706,4475.223,4404.738,4500.0522,4460.809,4493.6074,4450.7905,4469.93,4426.832,4475.1016,4482.2363,4471.0728,4517.68982,4517.939
344,4423.1333,4412.409229,4448.236,4453.0776,4425.074,4536.58,4552.0474,4444.8955,4456.5317,4472.397643,4524.9766,4448.7334,4557.1167,4481.7744,4542.418,4508.5034,4517.559,4479.0586,4518.037,4530.6426,4524.866,4589.659956,4566.9004
345,4470.627,4482.111054,4498.4614,4499.257,4492.069,4578.1167,4623.65,4507.2954,4508.973,4471.84921,4551.6494,4456.117,4586.9805,4523.306,4542.0156,4516.215,4533.5684,4493.238,4541.991,4540.5156,4532.4487,4581.319728,4576.5083
346,4487.8076,4463.515113,4514.5576,4524.9497,4478.032,4596.829,4607.8896,4505.5205,4528.353,4432.678057,4547.484,4432.155,4562.7583,4550.291,4501.9004,4507.3765,4500.291,4457.3447,4513.988,4496.506,4480.7607,4530.409971,4525.8716
347,4465.9375,4402.68631,4479.3945,4492.0894,4433.8022,4580.5864,4586.39,4454.7925,4523.223,4425.953869,4536.108,4419.044,4551.379,4551.8223,4488.0435,4480.5005,4481.533,4446.317,4499.974,4475.8535,4465.4385,4507.56953,4507.66
348,4438.615,4385.180887,4449.872,4458.008,4416.8843,4554.7983,4573.135,4430.416,4487.263,4456.766523,4531.239,4438.843,4567.7866,4523.856,4519.0127,4506.346,4492.4907,4472.057,4518.5205,4495.0776,4497.564,4539.210011,4531.185
349,4443.7935,4426.844713,4463.385,4466.6396,4446.9917,4556.3315,4589.847,4459.7803,4473.271,4440.683143,4512.0586,4430.4814,4550.729,4511.366,4497.4277,4513.6675,4485.7046,4466.0674,4496.5166,4478.795,4485.8857,4514.169892,4517.205
350,4436.4453,4399.697472,4457.174,4466.6733,4419.613,4551.2173,4554.7695,4442.403,4475.4146,4392.212373,4482.7876,4407.7715,4519.7485,4506.646,4455.547,4483.363,4453.862,4419.331,4443.078,4437.883,4441.2515,4450.039976,4464.9
351,4397.739,4331.111342,4408.986,4420.113,4362.472,4518.2935,4512.348,4381.1836,4464.2715,4398.79418,4483.1,4404.442,4502.5903,4485.5386,4451.5996,4470.0654,4444.831,4415.808,4445.7217,4427.3096,4435.125,4450.299697,4456.607
352,4378.0293,4341.094422,4390.086,4393.3506,4368.0283,4496.54,4516.9106,4376.9136,4417.0156,4409.870665,4490.9395,4409.843,4505.1934,4455.8877,4466.0176,4483.47,4455.2905,4435.2793,4470.9023,4444.6743,4458.605,4474.599965,4472.789
353,4384.144,4374.09522,4405.8535,4407.9316,4388.7783,4499.96,4518.759,4403.0425,4413.055,4364.07977,4475.224,4374.502,4482.2705,4444.7837,4419.519,4450.9526,4417.458,4392.586,4438.5864,4404.8257,4416.69,4408.379913,4427.3286
354,4355.0527,4301.261358,4371.341,4381.847,4323.399,4476.01,4455.657,4346.9697,4412.53,4330.307358,4446.77,4350.291,4478.512,4430.366,4389.387,4406.318,4389.0693,4356.2056,4404.066,4376.657,4379.614,4381.339763,4385.586
355,4324.851,4276.781998,4334.21,4338.233,4304.7754,4446.317,4451.5337,4314.675,4375.603,4332.45518,4432.3984,4355.3765,4485.954,4405.6294,4391.3755,4398.304,4393.813,4368.644,4410.8267,4384.241,4392.6133,4392.699912,4394.6846
356,4316.2036,4299.140308,4333.5073,4334.022,4315.989,4435.247,4446.3896,4326.8003,4342.932,4334.378814,4422.4297,4354.6646,4475.3066,4380.0103,4393.5312,4400.2744,4395.4697,4375.4995,4390.6973,4390.7275,4396.5146,4390.770114,4395.9526
357,4315.299,4298.897925,4335.823,4338.267,4312.0767,4434.3857,4434.2837,4328.2036,4341.6455,4313.387064,4417.9497,4346.0566,4460.282,4374.999,4382.5645,4373.5015,4391.208,4361.613,4369.6123,4385.0405,4383.779,4370.299849,4383.112
358,4304.951,4276.01176,4322.2725,4326.0034,4293.0015,4425.355,4419.9946,4309.077,4340.5684,4340.1274,4434.0386,4365.2324,4477.939,4370.733,4403.973,4362.6943,4395.343,4364.43,4405.5938,4386.302,4388.1294,4390.629652,4387.9062
359,4310.0884,4300.056445,4328.923,4328.434,4314.4663,4428.6445,4441.234,4325.127,4335.6226,4382.751041,4445.8276,4394.885,4505.575,4370.111,4438.38,4394.225,4421.769,4400.6484,4444.9463,4411.0986,4418.4077,4448.75948,4418.6807
360,4344.875,4362.050282,4371.86,4369.433,4367.2534,4459.8945,4482.6406,4380.0723,4379.13,4339.198854,4414.0376,4356.884,4454.801,4390.9414,4389.1704,4382.489,4411.1177,4382.239,4417.9263,4400.795,4394.553,4384.47011,4395.9375
361,4328.3823,4285.220913,4348.742,4358.649,4300.892,4449.413,4421.062,4327.5986,4381.7856,4229.983338,4365.041,4281.434,4378.421,4394.979,4272.7437,4331.1577,4328.439,4291.0874,4352.5103,4309.934,4296.1846,4267.619898,4290.4688
362,4250.128,4160.646731,4255.315,4265.876,4196.0225,4380.285,4347.4033,4213.465,4351.8716,4173.842968,4330.3745,4218.0767,4314.448,4350.2056,4217.634,4270.9727,4277.582,4233.2617,4285.586,4253.489,4227.7837,4200.81989,4222.409
363,4173.115,4107.723676,4177.904,4180.0586,4140.6587,4302.154,4290.439,4146.5454,4255.303,4167.85327,4323.5527,4201.558,4274.611,4267.2,4205.1787,4230.788,4233.991,4191.0605,4248.345,4205.3394,4183.0273,4175.039918,4172.042
364,4133.0757,4099.081649,4141.3804,4139.041,4118.1147,4251.9272,4244.354,4124.9585,4177.677,4163.506847,4300.784,4193.699,4256.858,4199.5605,4203.754,4229.576,4226.452,4175.9243,4254.47,4194.442,4176.768,4162.899722,4171.036
365,4111.9995,4095.532898,4125.7866,4122.274,4106.3423,4228.075,4217.989,4116.2256,4141.353,4151.311449,4265.84,4191.713,4245.917,4166.0645,4203.9497,4230.225,4248.8125,4204.9937,4252.3784,4223.7446,4209.654,4188.629782,4206.683
366,4119.7144,4127.370385,4138.266,4131.4683,4130.6543,4233.496,4235.155,4139.684,4139.8604,4090.016674,4213.4453,4157.7197,4221.237,4162.8955,4148.0337,4181.1133,4211.0195,4158.24,4183.9526,4180.0425,4162.19,4124.279456,4156.3403
367,4090.6558,4056.13507,4105.5625,4107.6177,4067.2766,4207.753,4169.648,4086.1182,4139.3486,4050.484776,4185.094,4124.9795,4201.3257,4145.8135,4117.4272,4111.4194,4158.719,4103.349,4131.123,4136.029,4093.3,4062.509999,4100.2163
368,4041.5535,3992.525284,4046.7798,4045.524,4014.5168,4155.8926,4134.8604,4022.0466,4103.3394,4105.783214,4176.4487,4150.095,4213.61,4110.123,4160.0884,4116.481,4182.3843,4148.173,4157.477,4166.0063,4141.448,4147.080144,4145.646
369,4063.9253,4097.467364,4080.9185,4065.829,4097.688,4172.301,4201.6094,4095.2673,4085.3867,4126.468401,4174.3477,4161.271,4229.123,4098.395,4171.8213,4140.23,4199.12,4169.993,4176.1675,4184.312,4169.9673,4148.910118,4169.709
370,4081.4014,4097.408765,4108.08,4104.4365,4090.2734,4192.468,4168.5137,4110.7837,4111.653,4078.628276,4135.9697,4136.811,4185.3486,4109.3237,4144.284,4107.395,4173.8013,4134.924,4141.9233,4155.727,4134.8853,4105.509746,4140.762
371,4067.7942,4041.279883,4081.4512,4080.366,4052.0498,4182.1133,4155.6167,4066.1692,4108.0063,4026.392454,4107.697,4090.4875,4129.8936,4120.792,4078.0854,4082.349,4135.618,4087.1416,4096.283,4108.402,4080.5432,4067.909813,4080.5046
372,4035.6855,4004.344431,4044.3213,4040.9321,4019.76,4147.3438,4131,4027.6611,4079.5063,3969.503786,4066.811,4028.7026,4088.9543,4093.3804,4025.1804,4020.512,4066.8389,4022.1265,4044.6038,4046.3943,4025.016,3975.480013,4016.0757
373,3969.468,3911.15673,3974.267,3974.7717,3932.3103,4078.2737,4042.91,3944.082,4041.4612,3944.152358,4023.2383,3998.873,4069.815,4035.1824,3994.836,4027.2556,4050.3188,4005.6458,3997.1235,4025.9497,4008.2312,3958.169688,3997.4343
374,3929.281,3904.767798,3934.4668,3925.5168,3921.773,4033.8745,4033.3643,3920.6228,3969.4482,3896.668754,4000.403,3971.5835,4043.9058,3985.8186,3951.231,3965.41,4017.5674,3968.3965,3976.6824,3989.5713,3968.5332,3928.819876,3956.0337
375,3900.5947,3883.193935,3910.0967,3903.2703,3891.3486,3998.0994,3982.335,3899.1284,3930.6023,3856.787406,3977.4941,3956.0361,4011.7866,3941.452,3929.281,3923.0393,3979.3042,3917.3904,3958.4697,3967.2632,3927.3801,3858.870087,3914.9163
376,3852.1187,3810.31182,3856.7122,3852.6038,3824.8413,3947.4575,3920.5894,3834.2847,3905.4746,3920.581163,3990.6382,3997.1028,4003.6084,3901.837,3984.0637,3953.7898,4003.7908,3960.7576,3956.7275,4000.2756,3975.02,3963.899896,3962.4841
377,3887.0142,3935.888339,3900.7842,3879.3604,3931.9675,3978.4011,4017.6936,3922.233,3903.3096,3951.085699,4023.4155,4027.7427,4025.5789,3905.0613,4010.713,3979.064,4028.6697,4006.818,3992.8289,4036.62,4015.5261,3983.989855,4000.6309
378,3919.1052,3954.838095,3945.9246,3937.1765,3940.1555,4009.1035,3994.438,3957.6968,3946.3096,3962.98394,4028.5317,4033.5156,4034.356,3926.877,4017.1602,3957.634,4026.9192,4007.162,4027.0193,4035.4983,4008.7852,4033.929633,3999.9336
379,3963.295,3997.603103,3984.3982,3971.9236,3990.3743,4061.8877,4067.0344,3997.018,3984.5376,3869.357375,3994.787,3974.8655,4000.4656,3983.175,3906.15,3942.9114,3996.6504,3966.0293,3987.9648,3992.235,3970.7888,3911.909734,3955.15
380,3913.2861,3856.444202,3923.1472,3927.1074,3868.9407,4014.251,3955.7961,3892.2793,3983.662,3827.072493,3913.9624,3907.3508,3944.9377,3964.3396,3873.2534,3872.0935,3917.649,3883.6357,3894.2822,3921.8496,3885.838,3876.580152,3864.495
381,3860.7766,3824.131964,3863.008,3853.707,3846.3352,3964.6487,3962.6125,3842.5269,3916.171,3797.061969,3862.8704,3882.64,3914.679,3925.2766,3864.9375,3854.3948,3908.7793,3864.2708,3856.7092,3914.7837,3879.275,3810.319905,3856.2537
382,3805.5938,3765.787045,3809.4102,3803.9163,3780.0913,3895.972,3873.2163,3787.874,3856.9482,3862.322811,3873.3909,3912.1675,3920.655,3852.8782,3920.6897,3884.6008,3943.7615,3898.7744,3871.8875,3935.716,3906.086,3909.039992,3886.0334
383,3838.1597,3884.851347,3850.4934,3828.7925,3880.796,3923.6418,3962.2144,3871.0298,3852.1545,3836.087296,3933.2598,3895.612,3933.9636,3853.368,3909.5698,3891.8054,3955.675,3897.027,3896.6582,3951.8787,3926.9082,3875.129601,3908.2659
384,3839.707,3844.300082,3859.667,3854.582,3837.1096,3923.466,3893.4514,3857.3286,3867.453,3850.040296,3953.2007,3916.9734,3934.8691,3855.458,3948.464,3901.51,3976.768,3907.1865,3916.408,3984.7773,3950.859,3925.030068,3932.392
385,3868.2815,3893.340313,3881.2354,3865.619,3892.1736,3958.4082,3974.1824,3890.7673,3880.6125,3897.909025,3977.852,3955.2905,3973.4595,3891.1848,3982.9585,3916.604,4012.4224,3957.4043,3962.1262,4026.6663,3995.2087,3984.599846,3979.3442
386,3910.515,3957.673152,3934.2317,3920.2964,3944.5447,4000.3887,4007.2222,3952.5254,3934.5684,3998.577959,4004.6272,4011.2407,4035.3474,3918.645,4071.7947,3961.2678,4060.5654,4020.6943,4015.908,4100.1357,4058.7524,4077.429829,4046.534
387,3982.69,4049.140824,4011.8066,3996.3162,4030.5618,4079.0054,4093.5464,4038.818,4014.573,4020.555479,4019.5952,4029.8752,4076.4395,3986.5496,4103.1313,3998.288,4110.3784,4066.787,4047.2634,4163.4834,4108.9277,4104.879878,4106.9487
388,4029.7424,4064.163475,4058.3997,4051.1008,4051.2886,4134.6147,4118.717,4069.4814,4059.7827,3996.497791,4022.438,4019.8584,4093.149,4046.269,4086.3445,3998.9946,4105.461,4046.021,4050.9224,4149.1685,4087.0063,4073.84983,4084.659
389,4030.8086,4018.177587,4047.6946,4044.9436,4022.8599,4140.5146,4114.508,4038.1216,4060.256,3999.95183,4035.6606,4020.9722,4099.242,4073.376,4087.4253,3976.6057,4106.0537,4039.6091,4060.054,4140.954,4065.8057,4074.370155,4067.4639
390,4025.5713,4019.007962,4038.4858,4031.3276,4026.893,4134.573,4129.17,4033.077,4047.0608,4030.876241,4065.5945,4048.9573,4119.292,4071.24,4107.1377,4023.6895,4152.391,4086.439,4085.1309,4178.196,4109.5483,4098.669982,4103.67
391,4035.4236,4048.672537,4053.8845,4045.251,4048.8923,4143.671,4141.096,4057.0908,4053.8147,4046.459705,4086.9158,4066.1956,4124.255,4070.34,4111.9263,4050.8984,4155.9,4088.8833,4098.5005,4173.4287,4105.6836,4109.179853,4102.9263
392,4047.8694,4057.699994,4068.054,4061.559,4056.9375,4157.329,4146.0166,4069.152,4068.1184,4039.403767,4100.227,4072.7837,4132.911,4082.515,4104.543,4050.593,4146.519,4079.9197,4091.4375,4157.1436,4085.389,4080.190029,4084.6748
393,4037.7769,4022.528584,4053.0872,4049.9756,4029.3467,4148.3354,4125.8164,4042.705,4067.6545,4056.112078,4081.6323,4082.3894,4125.4434,4083.5417,4103.6714,4057.1904,4139.8853,4087.5696,4092.7852,4146.3716,4075.407,4107.200142,4078.8901
394,4045.5562,4053.806297,4061.181,4051.9543,4057.8396,4155.1226,4158.37,4062.7703,4063.4055,3998.093478,4030.483,4029.167,4083.6375,4086.0925,4039.991,4043.5037,4090.4211,4053.1633,4071.8494,4101.3423,4027.6912,4017.16967,4033.2932
395,4001.0928,3955.615298,4012.6685,4015.0032,3968.4102,4110.3623,4064.7297,3987.6375,4060.273,3881.518598,3934.2527,3928.116,3984.685,4055.4182,3906.8914,4001.1218,3992.431,3958.4404,3970.289,3975.4692,3921.4968,3900.160003,3916.2664
396,3907.855,3832.981752,3911.0256,3911.5242,3863.3289,4020.4866,3986.2227,3870.7476,4007.6775,3762.156365,3835.334,3846.5183,3903.931,3992.1394,3764.0566,3872.0566,3902.3438,3840.7634,3840.041,3869.8394,3786.5295,3734.299797,3771.973
397,3768.906,3669.070128,3769.615,3771.4263,3708.0737,3879.059,3833.6968,3714.8289,3902.6252,3751.004542,3798.1064,3820.749,3857.521,3866.8687,3774.8467,3822.6316,3868.1243,3801.5327,3802.044,3821.373,3733.8171,3705.679678,3730.298
398,3700.162,3663.424217,3698.5442,3684.5151,3689.623,3790.495,3803.5757,3677.113,3758.727,3732.032836,3807.6262,3813.3904,3822.4814,3763.9744,3776.9692,3829.2263,3883.815,3821.3162,3799.3394,3823.4556,3750.955,3722.300063,3757.0066
399,3692.5198,3699.950627,3698.2944,3682.967,3702.1692,3760.73,3772.9004,3700.7424,3696.9226,3666.871108,3811.0535,3774.0562,3785.5825,3709.1729,3727.9463,3776.9185,3851.5916,3767.613,3770.6697,3783.7632,3720.7417,3639.770142,3717.099
400,3649.1177,3608.595844,3651.3083,3646.0535,3618.9514,3713.5327,3687.9578,3630.7104,3692.1128,3648.740802,3811.2676,3753.754,3781.1714,3677.6057,3702.1392,3716.4941,3817.41,3729.3804,3756.0923,3756.0144,3684.8472,3636.869923,3678.1477
401,3622.567,3611.252027,3623.4016,3607.6836,3623.3755,3689.1018,3705.91,3616.3062,3644.2407,3677.76991,3815.928,3771.7607,3806.646,3653.1946,3722.86,3721.4998,3827.407,3766.2183,3779.4004,3789.6404,3714.7456,3715.310119,3710.9163
402,3659.2896,3706.903693,3670.8198,3649.63,3697.4663,3717.9985,3750.6584,3692.7158,3668.2627,3697.839798,3795.912,3777.4348,3816.7302,3654.1226,3728.2747,3715.4119,3805.5205,3773.3198,3765.6208,3796.0154,3714.2974,3717.690013,3712.607
403,3681.8918,3702.740423,3697.2986,3685.722,3693.351,3743.3425,3737.2085,3704.9727,3695.7266,3709.256315,3781.13,3796.4204,3828.914,3681.1335,3757.9238,3689.986,3825.7715,3784.1384,3768.374,3837.0996,3737.4192,3743.519897,3730.2795
404,3705.2085,3724.32097,3715.2607,3699.9646,3721.1738,3773.05,3783.634,3722.7441,3711.0796,3771.490445,3799.0435,3845.4438,3852.515,3714.859,3830.6487,3732.8386,3886.948,3842.83,3823.52,3904.9995,3820.0498,3821.749843,3812.0605
405,3754.9163,3809.044285,3772.7788,3753.6848,3794.946,3825.5305,3848.8015,3796.1375,3771.8513,3822.908704,3836.1052,3877.9753,3877.3416,3751.5662,3890.518,3771.0676,3918.0356,3870.4358,3872.0425,3925.5193,3855.522,3889.659849,3853.063
406,3816.0923,3874.915522,3840.6526,3824.731,3856.072,3892.2664,3902.206,3864.7776,3840.7256,3773.945843,3836.2383,3839.1946,3859.6917,3809.9495,3845.907,3768.718,3918.3672,3844.8232,3867.8416,3927.5115,3843.2976,3820.139837,3836.58
407,3805.8801,3783.989181,3819.0083,3816.1365,3785.302,3889.0535,3851.8816,3804.8916,3844.2944,3735.631821,3811.8862,3796.2627,3835.13,3833.2395,3802.7556,3753.4395,3883.4414,3806.9878,3826.8604,3890.3228,3804.143,3799.019827,3800.2095
408,3780.418,3760.578806,3784.348,3773.2231,3773.1172,3868.0916,3866.959,3772.474,3812.6106,3698.948817,3786.8271,3763.299,3833.2524,3822.6921,3774.874,3742.168,3854.6143,3772.5896,3787.877,3851.5767,3767.8098,3738.670002,3762.5173
409,3735.6375,3701.813453,3739.0703,3732.089,3713.7869,3814.8276,3796.201,3720.8042,3777.892,3715.45878,3782.7356,3764.8706,3823.7725,3773.2798,3779.375,3747.606,3844.0002,3758.3193,3765.9585,3836.3286,3745.319,3752.09997,3740.9258
410,3723.5613,3724.283654,3728.2195,3712.952,3730.9036,3799.744,3812.919,3726.912,3736.2942,3712.456646,3799.0828,3771.3196,3817.2266,3750.645,3785.453,3740.7341,3858.597,3766.464,3773.4355,3849.7603,3760.4597,3742.06007,3762.5645
