,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
302,3513.1667,3509.54016,3553.6543,3559.83,3578.63,3543.4236,3519.763,3567.5798,3547.7483,3505.896913,3527.2722,3556.6538,3521.0164,3558.3708,3557.5474,3569.5706,3544.9775,3539.6023,3567.4321,3556.874,3558.6653,3562.749905,3566.6921
303,3511.1843,3512.386845,3553.1057,3560.414,3572.0078,3540.5952,3517.2107,3568.2053,3542.0908,3511.880774,3530.4905,3559.0283,3530.448,3558.3406,3553.8916,3570.8994,3546.8767,3544.7502,3568.984,3559.9302,3563.1504,3572.100073,3571.8533
304,3517.1875,3517.177133,3554.5642,3556.7214,3580.348,3542.581,3531.6794,3566.5232,3545.4028,3503.076219,3513.3992,3550.1577,3515.2563,3558.9612,3546.2246,3561.4543,3539.1938,3536.9043,3551.5945,3552.6567,3555.028,3555.159923,3562.839
305,3511.772,3508.971453,3552.5688,3559.1504,3576.408,3541.9827,3517.9097,3566.783,3544.837,3469.595119,3491.406,3518.567,3492.4783,3557.4297,3520.4182,3540.397,3516.7236,3508.395,3527.8523,3532.0134,3527.283,3519.320069,3532.4822
306,3488.388,3483.991717,3533.7134,3548.2812,3552.196,3524.6023,3480.4958,3551.7947,3532.6033,3460.924747,3485.0725,3511.021,3488.588,3540.0784,3512.2554,3525.3591,3503.9175,3497.3833,3524.0493,3522.9365,3516.0415,3519.429839,3519.7573
307,3476.22,3475.408979,3517.082,3528.6113,3537.2998,3507.0054,3474.5557,3533.1184,3510.2087,3480.256689,3496.0654,3526.6694,3488.9517,3523.7131,3521.202,3532.185,3511.5027,3509.7505,3537.463,3531.0842,3528.391,3531.329911,3532.0918
308,3480.401,3478.804085,3513.6912,3517.3047,3544.309,3503.997,3492.019,3524.8225,3504.455,3495.93201,3506.8599,3536.9924,3489.834,3519.255,3535.655,3536.9604,3522.7178,3519.8164,3543.7012,3537.004,3536.6924,3541.659857,3541.3147
309,3489.5056,3487.629834,3522.2617,3524.0957,3554.32,3512.3262,3504.0857,3532.621,3516.0657,3493.727033,3502.5088,3531.9355,3497.1804,3527.3384,3532.79,3542.119,3524.5945,3518.6926,3536.9988,3539.0413,3534.5425,3540.550141,3539.2107
310,3492.8499,3490.241568,3528.2568,3532.2864,3557.8704,3518.4617,3503.4714,3540.059,3519.6897,3478.610316,3491.3237,3513.1172,3480.8152,3533.4275,3511.5125,3534.4336,3508.6812,3505.9197,3527.3525,3524.2295,3519.7583,3514.889736,3526.7402
311,3479.777,3474.838436,3519.528,3529.946,3545.005,3511.2087,3478.8508,3534.5493,3514.8335,3456.074943,3470.336,3486.7842,3471.076,3525.6494,3480.5374,3514.721,3471.9885,3476.8865,3499.7856,3486.8738,3486.6128,3500.139929,3493.7937
312,3463.9976,3460.520629,3503.9927,3516.725,3526.7405,3495.6777,3459.5386,3519.9749,3501.3362,3418.334714,3427.1736,3441.1433,3419.2864,3510.9397,3433.8416,3491.9705,3431.634,3439.5312,3451.955,3446.515,3446.565,3433.060057,3455.355
313,3423.1223,3411.90155,3464.596,3485.5366,3487.7578,3461.5137,3402.5066,3483.208,3472.9768,3387.873928,3378.5286,3415.7612,3403.8022,3473.1572,3412.8865,3467.5413,3403.1458,3407.9482,3420.572,3421.981,3416.8162,3417.759853,3426.1472
314,3393.2646,3388.060782,3431.0493,3451.7139,3449.5176,3427.0444,3374.5647,3448.993,3435.4653,3364.000347,3355.3174,3388.3875,3374.7812,3440.7683,3386.3042,3447.832,3383.4712,3383.389,3394.697,3400.3032,3392.6218,3392.019933,3398.09
315,3371.315,3361.040379,3399.1672,3413.59,3431.0137,3398.2178,3361.4937,3411.8552,3402.2437,3340.95074,3340.0137,3369.7566,3360.038,3408.3848,3378.8267,3428.033,3373.918,3365.6213,3379.311,3389.8784,3378.3938,3356.560199,3383.8496
316,3343.9685,3331.990963,3371.673,3389.8591,3399.663,3372.8484,3326.9873,3385.535,3380.0178,3342.646527,3347.733,3381.6704,3392.4248,3381.9033,3391.0159,3420.8604,3382.381,3375.3723,3389.4333,3398.4773,3387.5327,3407.75999,3395.4229
317,3357.9185,3355.15686,3374.5916,3378.658,3410.7568,3371.471,3367.2551,3381.2769,3373.487,3356.956353,3375.6746,3393.7344,3378.7844,3383.3733,3396.423,3412.0562,3391.9106,3386.0757,3404.554,3407.1274,3398.8887,3390.459891,3408.6526
318,3363.0393,3349.402589,3377.059,3379.2483,3427.7524,3376.997,3372.6746,3381.5547,3386.8286,3379.907094,3394.087,3425.1272,3409.3777,3384.8213,3433.9736,3418.9817,3410.6953,3405.4023,3427.5544,3427.5364,3417.731,3444.080036,3426.3914
319,3388.3013,3386.300131,3405.399,3405.7617,3445.8352,3400.2773,3404.5596,3410.936,3404.005,3403.814262,3414.2053,3438.8306,3422.2122,3413.0627,3438.9243,3446.105,3444.56,3446.5046,3457.6006,3461.1843,3456.035,3464.219785,3463.3706
320,3414.6262,3406.96093,3428.6643,3423.1777,3482.1467,3424.0198,3439.5276,3430.9,3439.668,3401.399318,3405.357,3437.174,3424.5928,3434.62,3442.476,3441.0725,3443.189,3447.7922,3450.8223,3458.2285,3454.7534,3459.330205,3463.8054
321,3421.4521,3413.772344,3446.326,3450.6228,3487.3645,3441.783,3429.9353,3454.867,3444.2048,3364.586918,3390.4932,3398.7368,3393.0898,3453.2246,3408.2896,3406.7527,3406.5134,3411.0154,3416.5957,3425.8264,3418.1658,3415.450044,3424.859
322,3398.2961,3387.220071,3430.9336,3446.5486,3461.915,3428.985,3386.5593,3445.2634,3434.92,3366.197519,3389.3691,3400.8782,3399.654,3439.552,3409.3699,3414.5725,3397.6287,3405.2537,3429.205,3420.2698,3412.681,3421.639788,3416.767
323,3387.4346,3382.547298,3416.9119,3430.0671,3444.6736,3413.1316,3381.404,3429.9998,3414.7166,3399.644772,3407.9998,3426.319,3415.131,3425.913,3428.4473,3441.2085,3420.898,3431.4338,3453.5396,3442.221,3439.9075,3453.800239,3446.079
324,3403.5793,3399.096912,3422.2646,3422.4622,3465.5579,3417.2312,3419.6472,3427.9648,3420.918,3409.167006,3414.9485,3429.5276,3428.4465,3429.3633,3439.7798,3449.7195,3435.739,3438.897,3461.7156,3450.53,3450.4312,3454.280043,3458.1714
325,3414.289,3406.021944,3435.2637,3436.7588,3480.7502,3431.1707,3427.2656,3441.734,3437.1045,3394.116252,3412.1533,3418.903,3413.5002,3441.9922,3438.8354,3450.1506,3437.4163,3433.604,3462.3892,3453.1943,3447.7305,3447.029843,3457.1772
326,3412.497,3405.227244,3439.948,3447.97,3476.234,3435.7263,3414.7236,3450.513,3434.6907,3400.735581,3416.353,3425.296,3443.4165,3447.5427,3440.4817,3440.413,3432.7246,3432.0166,3460.7305,3448.3455,3447.1538,3471.689912,3458.3914
327,3423.034,3419.692384,3447.8257,3451.2817,3485.1675,3441.5278,3434.1426,3456.3894,3442.2446,3405.779478,3410.5251,3423.9192,3417.3372,3454.867,3434.042,3441.1191,3428.8003,3432.7012,3446.724,3442.743,3448.0115,3437.669978,3459.272
328,3412.7336,3401.665473,3440.5764,3449.4482,3479.7341,3437.848,3412.4995,3451.255,3443.3608,3400.646299,3406.2683,3425.1162,3427.295,3448.0244,3439.8198,3443.9312,3427.309,3430.4692,3451.9946,3441.5396,3446.363,3458.179761,3455.7192
329,3414.0688,3411.379712,3442.9485,3451.599,3473.4473,3436.893,3416.5085,3454.4763,3437.3906,3383.739297,3399.8442,3403.0059,3389.8838,3450.872,3415.1238,3423.1335,3416.1335,3418.2014,3439.038,3433.7434,3434.2256,3400.209961,3442.422
330,3388.5303,3374.20196,3417.9087,3432.0652,3454.2483,3417.6575,3378.2844,3430.606,3426.6753,3388.308635,3385.3208,3417.5964,3399.1875,3426.4119,3436.0935,3412.7231,3407.2488,3404.1147,3414.2446,3427.1672,3424.1904,3440.930086,3433.198
331,3392.5823,3391.92524,3419.3362,3428.561,3447.307,3413.7144,3394.39,3430.65,3415.747,3399.186536,3409.4717,3423.028,3414.3823,3428.0208,3427.6738,3424.2646,3424.714,3417.8972,3440.7158,3441.3225,3440.5806,3425.520112,3445.579
332,3394.1167,3382.832178,3413.6526,3416.8545,3460.7437,3411.586,3403.164,3420.1096,3418.8499,3422.017092,3430.782,3450.534,3449.2993,3420.912,3460.959,3435.2908,3445.78,3434.8728,3470.2407,3456.4395,3459.0557,3465.720094,3464.1711
333,3412.4211,3410.375098,3434.5977,3436.7573,3472.5212,3428.321,3425.967,3442.1062,3430.5967,3438.19557,3446.742,3453.8452,3436.5315,3441.8552,3458.519,3437.48,3447.8633,3441.5305,3465.2468,3458.7454,3462.2432,3467.000089,3466.4326
334,3424.8525,3416.781749,3445.7056,3445.6152,3492.4915,3441.0435,3440.666,3451.6067,3449.2065,3454.728167,3444.3516,3463.4856,3421.024,3451.9846,3469.273,3446.7432,3444.374,3441.5728,3471.6711,3455.2188,3463.6387,3473.339942,3465.4634
335,3430.8142,3425.756199,3458.2568,3463.4727,3494.8513,3452.2747,3438.542,3468.019,3451.3,3434.323799,3411.0925,3430.76,3395.7368,3465.1777,3431.5513,3453.932,3431.495,3430.3074,3439.4116,3442.362,3451.6846,3437.699844,3451.497
336,3414.3965,3404.317591,3445.8584,3457.954,3479.8032,3442.7136,3409.0007,3458.718,3447.0151,3375.148753,3332.4702,3364.748,3343.1255,3453.6978,3371.3247,3417.3962,3373.341,3370.0737,3358.6926,3382.0042,3391.2302,3360.739964,3389.6975
337,3363.6382,3349.435617,3402.4868,3429.4827,3421.88,3403.6255,3331.5754,3422.2625,3419.4548,3290.927444,3244.454,3274.3115,3293.3157,3413.1675,3286.4377,3345.3667,3273.698,3268.4277,3255.2583,3280.7712,3282.6868,3287.34002,3280.515
338,3299.3625,3284.583184,3336.3188,3370.184,3343.278,3341.4097,3254.7307,3358.0198,3363.2312,3227.282784,3179.0305,3208.917,3190.9937,3349.3442,3215.622,3294.6975,3206.9873,3194.5068,3188.9324,3211.905,3214.5334,3147.679983,3218.6897
339,3197.3577,3174.164982,3234.1335,3280.3345,3218.5918,3248.868,3129.4673,3259.1296,3279.775,3271.045371,3167.3398,3259.3318,3262.725,3250.1875,3262.7842,3301.6553,3215.163,3212.7358,3198.1116,3215.6719,3230.206,3291.240125,3229.5474
340,3225.9053,3231.74318,3228.242,3233.4426,3229.8018,3231.7112,3232.0752,3232.7173,3237.04,3283.09412,3247.7812,3242.3875,3209.5344,3240.3306,3230.5457,3336.8235,3243.5198,3244.1152,3290.8618,3236.0554,3261.1968,3217.419917,3262.436
341,3224.8633,3195.269116,3214.9868,3213.1753,3273.322,3222.1992,3233.2617,3211.3684,3259.8198,3204.380786,3248.1565,3192.8042,3218.7407,3224.1824,3219.5874,3298.641,3209.832,3187.474,3264.9517,3207.9712,3221.9363,3223.529953,3212.2312
342,3212.9207,3201.790663,3225.354,3244.802,3232.0833,3233.801,3190.78,3236.124,3237.3687,3062.843519,3094.3196,3071.1091,3118.0938,3238.4458,3094.206,3166.0217,3111.5305,3074.1243,3065.4927,3109.5195,3098.5457,3063.969875,3099.9863
343,3123.2537,3094.31305,3143.578,3180.5862,3128.994,3162.3193,3068.449,3160.3416,3188.7246,3049.078628,3058.4968,3067.55,3091.2664,3159.1396,3089.9329,3114.7969,3069.4768,3043.2134,3046.879,3070.1582,3071.0967,3023.29998,3067.9785
344,3044.241,3041.606844,3072.8035,3115.203,2998.9604,3094.135,2990.1096,3093.2952,3109.1147,3159.570192,3108.1775,3175.982,3182.353,3090.8064,3164.748,3181.683,3144.0183,3139.573,3123.9993,3146.788,3162.9197,3202.929988,3162.5146
345,3125.422,3129.991124,3096.3308,3078.041,3112.9067,3100.3691,3167.0503,3084.6067,3116.997,3216.387471,3196.5488,3218.8157,3184.9153,3106.2847,3210.9407,3211.5334,3214.4597,3206.4165,3230.0688,3211.0374,3225.621,3197.360071,3226.5571
346,3178.1912,3153.568008,3146.8477,3126.4001,3220.8757,3148.0815,3217.343,3131.7341,3202.8564,3187.152504,3245.1628,3209.4744,3209.4468,3154.485,3237.9927,3201.654,3222.2678,3195.2346,3253.1274,3225.761,3224.612,3223.389929,3223.591
347,3201.567,3188.372701,3197.733,3202.226,3221.961,3204.8606,3202.8984,3199.086,3206.2139,3185.119049,3273.5637,3199.28,3224.289,3208.9543,3220.0527,3205.0554,3234.6414,3208.6626,3265.5894,3238.7788,3224.605,3239.530081,3230.1892
348,3217.8057,3202.569636,3212.2283,3213.2878,3247.4814,3218.2866,3224.8384,3211.703,3228.1545,3227.761587,3267.48,3228.4604,3226.8494,3222.6443,3239.0146,3214.341,3236.379,3231.4482,3263.4343,3237.4788,3241.5498,3251.97997,3247.1077
349,3230.8076,3216.178646,3229.124,3232.4768,3263.7214,3234.9902,3234.7222,3230.345,3240.471,3224.860756,3235.7197,3214.2039,3211.1057,3239.6543,3219.8508,3228.8975,3224.0923,3229.582,3235.837,3227.8215,3244.3967,3236.659984,3250.6956
350,3227.6887,3210.50906,3230.8428,3239.9097,3260.5745,3238.2104,3221.4834,3235.114,3240.3223,3194.610453,3189.3481,3182.32,3158.418,3242.0122,3193.975,3211.6326,3203.8157,3203.692,3205.15,3212.598,3215.7017,3211.639965,3219.787
351,3210.6,3193.353937,3217.959,3233.4468,3235.7742,3227.0938,3193.2756,3225.6272,3231.449,3162.980052,3162.6572,3147.4417,3140.6328,3230.2358,3167.242,3186.4932,3172.0552,3158.9238,3175.189,3179.7947,3175.4854,3159.830042,3181.973
352,3173.409,3154.552303,3184.0415,3206.1497,3188.973,3196.3804,3144.7642,3194.442,3205.9602,3176.907238,3158.913,3167.4404,3187.743,3197.5725,3189.1868,3199.7476,3175.9688,3157.879,3180.7593,3184.0981,3177.1965,3196.460002,3184.9705
353,3174.8208,3165.71048,3175.4736,3185.6997,3179.631,3184.5479,3167.9526,3179.934,3183.9082,3211.139124,3192.569,3196.4526,3213.521,3187.9558,3210.4297,3226.4622,3215.5203,3196.9333,3229.6697,3218.4246,3219.5994,3216.300115,3228.3484
354,3195.1714,3179.032094,3184.4128,3183.0422,3219.5925,3190.8757,3205.0447,3181.8352,3205.2695,3227.092144,3212.829,3214.7627,3237.4568,3194.81,3239.0132,3221.0876,3225.7883,3203.1812,3241.387,3231.4329,3230.0117,3246.059994,3237.3147
355,3218.9124,3205.331174,3212.2673,3211.8472,3247.7268,3217.7803,3228.8296,3211.0725,3227.178,3220.760694,3213.8972,3206.9556,3197.0515,3222.5686,3232.4817,3215.088,3225.1985,3202.36,3226.15,3232.131,3229.7598,3226.299978,3235.76
356,3219.1418,3200.342194,3219.0317,3226.074,3251.0571,3226.6746,3215.538,3221.704,3233.1326,3238.147137,3207.0498,3224.29,3228.6274,3229.9978,3246.5183,3229.4155,3238.2996,3222.423,3236.0305,3244.765,3248.6008,3255.690016,3251.2754
357,3229.8533,3218.673483,3231.3442,3237.5322,3258.3857,3237.1616,3229.9854,3234.6108,3237.6794,3247.428916,3208.8333,3220.9478,3214.2654,3242.4468,3233.504,3233.1384,3230.497,3220.741,3241.0935,3234.4773,3249.7864,3236.480009,3250.476
358,3228.0142,3209.593593,3228.972,3235.9526,3262.6833,3236.194,3224.9204,3231.87,3242.3198,3222.298957,3185.2666,3196.087,3182.3342,3239.8025,3216.1077,3210.3118,3194.5002,3183.0398,3199.246,3201.2515,3214.357,3208.350184,3214.786
359,3209.047,3191.656055,3217.387,3234.0945,3233.4375,3226.7979,3189.6365,3225.7292,3232.201,3173.91129,3157.6958,3146.573,3155.8337,3229.839,3172.888,3174.8357,3163.4114,3148.025,3165.3413,3174.6536,3177.205,3156.510007,3174.2014
360,3170.3787,3151.858922,3181.469,3204.1028,3184.955,3194.0112,3141.054,3192.1255,3203.9922,3163.253071,3149.951,3139.2974,3144.1274,3195.1147,3164.798,3171.143,3150.1904,3129.9678,3159.956,3159.2664,3163.9087,3140.899889,3156.1572
361,3142.3943,3129.809413,3150.404,3170.2842,3141.6333,3163.25,3119.4873,3159.2747,3167.5925,3196.101876,3161.4788,3173.3313,3177.3694,3164.2532,3189.6736,3181.1292,3166.876,3147.0837,3175.8318,3173.9668,3184.4958,3183.530116,3178.91
362,3159.104,3148.239974,3150.6814,3153.749,3161.9985,3159.167,3162.6863,3150.4055,3160.5964,3223.988235,3182.02,3198.1787,3171.5303,3162.3362,3212.3203,3194.232,3193.5369,3170.504,3197.5503,3196.78,3210.9573,3200.229975,3202.516
363,3181.7024,3164.568868,3168.8088,3167.0115,3201.9546,3175.6829,3191.4521,3165.5835,3190.3953,3214.073043,3180.7954,3190.1396,3163.7122,3179.2864,3214.4055,3182.4053,3191.5334,3160.3535,3178.1023,3194.6533,3202.0225,3200.129903,3189.8357
364,3189.3098,3172.096024,3184.5168,3190.1365,3209.8562,3192.8247,3187.2957,3185.8174,3195.919,3195.373629,3169.3367,3167.093,3147.0205,3195.8472,3190.7385,3165.4204,3177.2798,3144.121,3160.263,3178.9133,3184.082,3166.979977,3170.7021
365,3172.1743,3153.026445,3174.5479,3189.0713,3187.7378,3185.5908,3155.174,3180.4473,3189.3882,3203.372243,3149.9485,3165.5068,3160.7102,3187.1316,3182.5693,3172.8257,3169.4775,3147.377,3153.5674,3172.4897,3185.6826,3174.709982,3169.632
366,3164.7847,3152.022223,3166.225,3178.6812,3171.0627,3176.5688,3153.2195,3171.351,3175.4485,3198.664052,3121.5366,3140.225,3139.4287,3178.9138,3153.9854,3156.1853,3134.581,3118.0654,3115.935,3134.2825,3158.382,3142.050139,3139.8967
367,3148.1406,3129.249555,3147.5825,3160.7095,3157.1,3159.316,3133.4524,3152.0588,3162.8022,3156.910868,3078.8677,3090.284,3074.1409,3160.2432,3109.7385,3132.7822,3079.3271,3061.59,3077.0083,3076.8508,3103.4038,3069.680009,3083.4412
368,3096.273,3078.959196,3107.8704,3135.0632,3083.9915,3124.65,3060.5176,3119.3584,3136.5813,3104.46667,3035.0667,3039.3347,3045.1375,3122.8604,3052.892,3110.445,3033.1257,3016.1536,3041.9297,3027.8845,3050.58,3049.360092,3036.7822
369,3058.244,3050.176869,3066.8135,3090.8103,3023.3252,3084.0796,3030.3787,3076.4905,3088.9634,3022.932313,2970.2046,2953.827,2968.3357,3082.0276,2969.2573,3055.7888,2974.5034,2945.004,2959.2341,2969.4875,2977.981,2928.509966,2955.874
370,2980.9802,2963.922295,2992.7385,3026.5515,2950.289,3014.0996,2934.4492,3005.634,3029.0422,2942.204052,2895.1,2885.0828,2926.4673,3009.2717,2918.8247,2990.3506,2904.5093,2861.9758,2883.458,2900.0007,2901.493,2878.260086,2877.9949
371,2909.431,2910.341665,2925.7393,2962.5967,2882.6248,2950.3523,2863.1707,2940.9258,2956.696,2920.52769,2882.4587,2865.3066,2903.9211,2943.45,2896.9402,2963.0442,2890.6284,2848.1387,2866.184,2886.3328,2894.8152,2863.649915,2870.0093
372,2879.5818,2880.971355,2874.7417,2892.4546,2870.8328,2891.31,2861.2588,2879.033,2881.757,2965.266569,2909.8408,2921.16,2938.25,2889.015,2952.946,2956.6377,2924.1194,2888.8723,2902.595,2920.7974,2931.702,2936.789981,2908.9578
373,2912.4011,2918.599688,2888.4148,2883.6943,2920.9998,2896.1072,2930.8987,2881.0872,2891.1711,3005.978304,2963.398,2964.9944,2967.6162,2900.2825,2990.4111,2982.8738,2973.3037,2944.2346,2955.5442,2969.7998,2981.1074,2968.330022,2966.1516
374,2953.9114,2948.778951,2923.076,2911.8892,2964.7107,2925.5212,2980.348,2911.4417,2951.5457,3034.097958,3001.094,3005.4731,3015.5583,2933.6519,3037.4988,3013.7632,3018.9407,2989.2432,3003.8696,3016.632,3026.0752,3042.12017,3001.712
375,3010.7495,3007.050819,2981.3396,2969.7732,3009.9407,2986.9646,3038.2,2970.489,3003.5012,3009.000435,3013.124,2976.5608,2991.722,2992.0457,3006.6462,2992.9563,3008.9348,2981.228,3000.9053,3013.5034,3008.1462,2992.719935,2992.1157
376,3010.3372,2992.138762,2993.5198,2998.1292,3000.1934,3004.0066,3008.39,2990.3022,3021.5706,2979.212035,2957.5742,2951.4268,2983.37,3005.8665,2987.1528,2945.1143,2966.796,2947.7026,2940.9707,2975.724,2965.9429,2983.610057,2952.065
377,2990.9573,2985.604013,2989.849,3007.4702,2971.484,3007.0273,2972.9143,2994.8894,3003.3062,2982.548563,2943.2776,2943.6924,2956.2905,3004.5564,2966.3447,2964.9705,2967.6145,2959.7827,2942.8171,2974.5247,2977.4724,2957.399836,2962.706
378,2971.4514,2962.774384,2964.4287,2978.3174,2958.3792,2979.7302,2957.554,2966.7615,2975.4746,3034.260405,2979.6782,2995.1086,3003.394,2978.5088,3016.241,3001.2212,2994.2668,2991.6353,2992.351,3005.351,3009.7664,3034.670019,2996.584
379,3005.2092,3005.321342,2985.3376,2982.8296,2997.295,2995.8147,3019.5898,2979.8728,2994.8142,3056.554355,3027.9258,3003.7556,2990.9133,2997.4897,3027.6147,3017.8564,3017.4119,3009.7625,3030.696,3026.4617,3024.031,3032.949977,3016.5798
380,3029.5532,3014.737473,3005.1272,3000.278,3022.5505,3012.2747,3043.5378,2997.2234,3034.0752,3057.261996,3044.5369,3014.759,3018.6487,3016.258,3052.8315,3037.8335,3034.8323,3017.1768,3037.766,3046.4048,3033.794,3059.249991,3027.9385
381,3047.3433,3038.751603,3033.374,3036.676,3027.825,3044.8733,3050.6162,3031.0256,3043.8394,3055.88936,3039.4678,3011.6223,3036.4385,3045.8513,3041.5654,3046.2595,3042.2227,3023.784,3031.5493,3053.4392,3035.6199,3063.39989,3034.3533
382,3058.912,3045.683682,3043.7666,3046.5923,3038.0793,3054.6182,3061.4526,3040.9182,3059.8733,3062.327131,3037.9421,3019.9373,3031.3281,3055.942,3046.2515,3043.039,3035.7285,3023.9897,3039.7944,3049.4736,3032.4258,3057.639913,3034.189
383,3057.9978,3045.546456,3048.907,3057.3142,3033.0566,3061.7278,3052.3276,3049.2722,3059.0806,3060.377866,3039.652,3020.4927,3041.569,3061.8604,3041.5674,3032.4558,3030.34,3023.24,3040.4136,3050.1174,3029.37,3071.299979,3032.19
384,3063.753,3053.509607,3053.5579,3060.0164,3038.3748,3065.794,3061.8582,3053.144,3062.811,3061.248662,3034.5862,3020.4604,3018.6467,3066.3186,3038.179,3040.952,3031.176,3023.2173,3034.21,3051.9102,3028.5708,3042.669986,3033.9766
385,3052.3464,3037.40626,3045.0334,3056.111,3027.2847,3058.653,3041.7173,3046.5637,3061.0376,3097.216852,3047.6594,3060.165,3067.1147,3058.267,3074.2927,3067.1157,3054.1,3049.9563,3064.475,3072.4846,3052.5574,3107.090184,3064.3274
386,3078.7788,3074.108167,3065.0725,3065.9514,3057.7578,3075.59,3087.449,3062.3352,3076.8826,3124.569699,3078.8386,3077.4722,3084.327,3077.2737,3084.316,3096.8481,3082.2246,3079.4375,3103.8127,3099.999,3079.238,3127.899991,3093.673
387,3112.2974,3095.278391,3089.3354,3082.9304,3110.1243,3096.3015,3128.0735,3081.957,3118.555,3089.947374,3081.287,3049.9377,3064.2358,3099.8672,3069.323,3088.5193,3067.444,3054.646,3088.9497,3086.5735,3052.9666,3070.929944,3070.986
388,3089.7927,3070.060069,3087.805,3103.1653,3079.8223,3101.9678,3071.2925,3092.093,3110.594,3054.212593,3063.2627,3023.3018,3051.4395,3101.1958,3047.217,3061.6248,3036.1812,3020.17,3059.929,3060.1072,3016.196,3069.949972,3038.0298
389,3069.7725,3061.756317,3072.5383,3090.3748,3037.4832,3087.908,3051.3892,3078.9417,3087.6343,3076.174867,3075.5195,3044.1328,3050.3135,3086.8708,3050.803,3076.1692,3043.037,3037.896,3079.9922,3069.0854,3031.0916,3079.479921,3053.5059
390,3072.933,3061.532079,3062.9539,3069.434,3047.3274,3074.9805,3070.695,3062.623,3072.529,3104.12823,3087.029,3073.276,3071.121,3075.6238,3081.554,3096.643,3070.7668,3066.5237,3100.072,3094.4658,3060.687,3112.540053,3087.5557
391,3094.804,3083.743823,3079.7537,3080.1748,3077.639,3089.4897,3102.0952,3076.463,3094.2722,3108.12639,3095.4546,3080.7686,3079.8887,3091.5278,3092.214,3106.8606,3088.2249,3076.0203,3104.5552,3109.0476,3072.209,3123.149852,3099.809
392,3112.7468,3097.138253,3097.8145,3098.5684,3107.817,3107.1877,3118.0837,3094.6545,3116.8323,3112.654994,3106.7878,3095.6133,3098.8337,3109.3237,3110.3914,3112.3328,3101.2332,3086.4731,3122.8616,3124.698,3083.4883,3141.999909,3110.513
393,3128.1304,3114.319706,3117.0178,3120.046,3125.8606,3126.684,3130.683,3115.68,3130.124,3125.929227,3115.922,3110.614,3134.3457,3128.787,3122.557,3123.8901,3117.3303,3107.696,3134.286,3141.887,3103.7283,3160.040078,3129.0398
394,3145.2493,3130.077986,3133.5269,3135.377,3150.013,3142.393,3149.1863,3131.784,3149.1143,3138.649999,3121.2202,3123.3464,3141.2666,3144.951,3135.8542,3140.2515,3128.8455,3121.2456,3140.202,3153.421,3116.3242,3163.760014,3139.7817
395,3154.3198,3137.611069,3145.7239,3150.3872,3163.4006,3155.0806,3153.4092,3145.6736,3158.578,3154.965949,3139.0706,3141.1067,3160.5164,3157.3555,3153.9067,3150.5505,3140.9407,3137.0325,3165.4934,3167.325,3131.919,3181.649881,3155.8691
396,3166.2454,3151.463394,3158.6655,3163.1045,3176.0715,3167.4111,3166.3447,3158.9775,3168.6162,3183.658895,3171.3071,3165.7068,3178.4233,3170.2456,3177.3027,3170.0342,3159.9624,3160.7627,3204.0867,3187.088,3156.3171,3222.639968,3183.8225
397,3194.0251,3180.833676,3182.815,3180.6533,3213.8013,3188.8806,3205.8906,3180.069,3198.9292,3192.995708,3200.187,3170.6538,3180.0894,3193.2869,3184.214,3188.2249,3172.8706,3169.1902,3224.6602,3197.0298,3166.3535,3216.009983,3195.105
398,3204.4844,3185.874985,3198.4949,3201.282,3233.027,3205.8203,3207.3303,3198.3127,3215.8662,3187.069218,3194.6182,3170.7175,3201.3262,3209.1575,3188.667,3201.449,3178.3354,3169.6763,3211.3687,3200.0176,3167.297,3223.479917,3197.6523
399,3208.5906,3193.909555,3208.8643,3216.9421,3232.5596,3216.5144,3203.9587,3212.3474,3215.517,3183.019454,3186.5466,3166.026,3191.2043,3220.3574,3181.616,3210.0505,3178.518,3171.0793,3208.1072,3203.0913,3167.9321,3210.810101,3200.1086
400,3203.9934,3186.514778,3204.636,3214.0918,3228.5403,3213.1255,3196.2273,3208.5215,3214.6428,3186.487615,3190.3096,3172.5144,3201.45,3216.2266,3191.3496,3196.4556,3169.235,3161.4802,3210.925,3196.472,3159.3833,3229.310099,3191.764
401,3210.0266,3196.756755,3209.6782,3216.7266,3233.4011,3216.89,3207.4924,3212.7385,3216.8286,3190.432044,3169.8433,3175.3962,3182.0212,3221.095,3191.072,3210.5396,3179.2642,3169.781,3185.7805,3205.0505,3169.7595,3195.820005,3203.499
402,3197.7585,3177.527412,3199.1963,3210.6719,3222.1409,3208.7017,3185.7686,3203.8333,3214.823,3231.857617,3188.3384,3224.0298,3244.7058,3211,3241.3342,3245.2324,3218.6428,3211.3699,3233.0242,3240.1096,3210.9517,3288.850026,3247.4626
