,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
307,4481.9116,4498.660538,4517.117,4499.753,4524.4326,4635.31,4626.5015,4507.7383,4530.7236,4458.732132,4513.552,4488.001,4598.3,4522.8213,4539.3413,4502.8745,4579.5015,4539.1396,4578.6147,4531.0537,4540.8975,4542.879919,4550.7563
308,4470.7363,4444.480752,4491.566,4501.113,4476.1772,4594.666,4582.0312,4474.8027,4544.7144,4455.010293,4503.062,4465.766,4592.435,4529.9585,4534.7905,4520.6494,4557.572,4511.2676,4546.772,4510.77,4514.0664,4539.660449,4524.637
309,4459.573,4435.967772,4472.11,4486.75,4471.576,4589.44,4602.7925,4457.9663,4523.3633,4445.13546,4501.9556,4456.693,4591.099,4524.9053,4525.4165,4506.873,4558.0474,4501.2227,4522.3223,4511.8438,4498.2505,4521.86002,4517.0093
310,4443.1006,4424.612197,4461.6055,4470.6816,4457.2524,4571.356,4571.5376,4446.9346,4496.629,4480.391416,4518.8086,4469.326,4587.622,4502.1943,4543.3203,4503.7812,4555.603,4502.8228,4525.826,4513.064,4510.7495,4531.319855,4524.403
311,4442.722,4434.01936,4463.282,4467.177,4465.8667,4578.0635,4582.2573,4450.5664,4489.4404,4517.60559,4531.6904,4494.061,4598.7563,4498.5425,4574.593,4512.371,4578.102,4532.774,4554.436,4540.5845,4534.0586,4590.029835,4551.046
312,4474.3193,4492.895788,4507.71,4491.1675,4519.4546,4629.3584,4626.9536,4499.166,4519.71,4513.713387,4517.7393,4496.0137,4612.5845,4516.183,4568.765,4521.3022,4598.465,4559.652,4563.506,4559.294,4549.9634,4588.91984,4573.548
313,4491.3354,4491.069275,4523.143,4514.3457,4518.316,4633.6055,4617.863,4510.4463,4548.035,4442.631065,4476.2964,4459.4746,4596.537,4538.0376,4506.278,4522.35,4563.03,4509.7427,4510.4062,4509.787,4512.523,4526.330381,4517.0454
314,4464.8394,4423.997969,4476.0854,4498.0986,4459.8438,4581.316,4580.7383,4458.0537,4546.411,4376.934884,4456.975,4411.463,4566.44,4534.048,4435.267,4498.0137,4493.5444,4434.908,4439.9478,4442.1826,4436.883,4426.220357,4439.2715
315,4391.066,4326.319854,4388.643,4434.9204,4368.624,4487.877,4503.5723,4367.097,4509.346,4425.285847,4462.886,4424.927,4560.205,4479.1963,4466.0317,4489.531,4479.0464,4436.437,4436.455,4425.8086,4423.233,4472.770144,4438.7817
316,4383.3447,4377.794172,4395.704,4405.792,4412.8867,4518.3276,4544.3057,4385.149,4447.273,4454.051796,4463.281,4431.231,4548.277,4443.1284,4466.7236,4472.444,4496.266,4471.3228,4458.2197,4448.0903,4457.7827,4489.549959,4472.4453
317,4393.5273,4405.811829,4426.207,4414.977,4431.7607,4532.6836,4519.654,4414.8774,4438.1733,4420.213438,4433.9873,4419.3154,4509.1816,4434.3223,4448.768,4447.293,4477.9717,4446.332,4435.5396,4427.6743,4435.681,4456.060337,4451.0127
318,4386.0093,4368.06913,4405.3013,4415.234,4399.729,4506.4185,4501.1807,4389.6353,4443.516,4352.581436,4405.188,4382.0913,4489.305,4442.458,4396.3066,4430.2817,4441.33,4392.692,4401.1455,4381.3535,4392.6914,4394.600246,4397.3394
319,4345.7896,4305.781838,4351.9824,4380.8306,4342.8506,4449.9507,4458.2466,4333.6016,4427.019,4324.78701,4392.204,4342.024,4482.7817,4415.596,4360.5195,4409.009,4410.234,4361.2505,4379.688,4343.0977,4361.0137,4362.12023,4360.5884
320,4307.7227,4276.981304,4313.3545,4339.4893,4313.9683,4414.757,4430.752,4296.987,4378.541,4303.136891,4372.2207,4320.6113,4459.941,4374.244,4338.896,4395.7905,4382.2505,4333.862,4349.129,4312.9067,4324.6084,4341.509809,4332.21
321,4280.485,4263.170171,4292.844,4309.5425,4297.0166,4390.498,4399.7256,4277.7437,4333.89,4285.004068,4353.579,4309.644,4436.9214,4338.1353,4319.3047,4365.2554,4371.953,4320.539,4340.5938,4305.6143,4323.4443,4294.730185,4322.7715
322,4246.1543,4220.309249,4256.0864,4278.2095,4254.87,4342.358,4352.2246,4238.9404,4308.4355,4328.673463,4363.4155,4344.633,4451.3267,4305.746,4358.968,4334.31,4394.518,4350.9473,4373.7783,4341.1885,4348.444,4385.339866,4355.037
323,4278.485,4311.620372,4305.879,4292.725,4338.944,4424.665,4434.833,4300.152,4317.9473,4324.237076,4365.4604,4347.595,4452.4653,4314.7446,4365.0703,4324.2144,4402.9233,4369.7905,4394.1626,4352.5073,4362.46,4388.839807,4367.061
324,4300.2905,4321.118171,4337.948,4321.803,4344.1406,4431.4155,4406.5527,4326.027,4348.528,4316.52427,4366.227,4358.2827,4446.217,4331.9873,4374.727,4328.403,4408.532,4359.4824,4398.147,4355.666,4363.997,4378.450499,4366.8223
325,4306.4277,4300.867323,4326.851,4332.9326,4331.422,4425.954,4424.5483,4312.9272,4345.665,4324.496635,4379.578,4366.9453,4480.271,4356.729,4389.5796,4344.801,4423.543,4376.973,4420.734,4366.907,4381.5415,4401.479926,4386.8247
326,4316.093,4323.022989,4339.545,4338.553,4352.3887,4445.759,4447.948,4328.25,4351.7856,4338.325752,4387.03,4371.3154,4488.1807,4362.1255,4392.245,4353.5137,4425.4087,4385.792,4422.733,4373.1523,4383.3257,4416.779894,4396.201
327,4329.4277,4339.415593,4357.502,4351.8213,4366.8433,4460.7344,4453.9707,4345.8843,4366.9097,4289.945977,4372.781,4337.1943,4452.1772,4371.8286,4350.225,4359.056,4401.2104,4347.8613,4387.8916,4348.5703,4349.4272,4342.120064,4362.1567
328,4296.969,4263.57591,4308.966,4331.793,4297.531,4395.6816,4392.124,4289.938,4372.23,4258.542316,4355.7573,4312.612,4415.6357,4358.515,4320.741,4339.803,4362.852,4311.767,4348.0127,4308.8584,4317.495,4327.009864,4320.259
329,4269.809,4246.166955,4275.6533,4299.5396,4282.797,4376.009,4397.4653,4260.608,4333.499,4228.123201,4340.487,4282.944,4384.63,4333.2227,4289.349,4308.846,4328.8403,4293.3315,4306.7773,4279.972,4292.552,4276.939882,4296.537
330,4230.3286,4204.723761,4240.5493,4262.541,4239.038,4323.572,4333.0605,4223.1704,4291.7847,4246.456688,4345.087,4284.152,4340.0435,4288.927,4289.1963,4298.297,4304.926,4272.0967,4267.1685,4264.498,4272.708,4299.400002,4271.5938
331,4226.3604,4228.089899,4241.899,4249.7446,4260.1895,4342.529,4357.6836,4230.3535,4267.719,4218.083919,4341.9204,4271.3125,4327.8555,4275.401,4272.1455,4287.7437,4315.3574,4280.689,4283.332,4269.245,4280.4688,4268.280071,4280.815
332,4210.3384,4203.002503,4229.8984,4238.4224,4233.21,4311.467,4310.55,4214.422,4255.3267,4212.105921,4342.709,4270.836,4337.62,4257.3267,4270.944,4276.906,4323.7324,4285.535,4311.2886,4267.123,4285.733,4291.010094,4288.861
333,4216.25,4222.737121,4234.9756,4238.8213,4253.3667,4332.9746,4343.4014,4223.6587,4250.656,4167.384144,4319.0264,4248.679,4331.9985,4261.422,4234.8716,4264.158,4292.7715,4255.2734,4276.085,4244.4917,4258.3203,4247.570142,4255.5083
334,4196.018,4183.267895,4213.5356,4225.673,4214.249,4290.6987,4291.141,4197.0044,4247.183,4196.263853,4311.2373,4260.453,4339.193,4244.9307,4264.467,4262.515,4287.436,4252.5806,4253.178,4255.796,4262.034,4271.049995,4261.7324
335,4198.8965,4203.599439,4215.3564,4221.633,4235.0835,4312.447,4327.05,4204.028,4236.275,4253.524495,4328.4746,4306.3877,4392.6753,4245.271,4313.723,4283.573,4334.7583,4315.6885,4298.9355,4326.9487,4324.1704,4358.899879,4329.3306
336,4246.8213,4295.794883,4285.4204,4258.629,4317.889,4396.8438,4387.017,4280.3447,4278.276,4309.140454,4354.0137,4340.555,4416.0225,4269.8223,4367.096,4303.8022,4385.7925,4369.8403,4356.107,4381.7217,4380.672,4412.670138,4387.435
337,4302.6772,4346.987779,4347.7812,4317.372,4366.724,4449.744,4425.3203,4340.16,4346.0605,4334.784977,4369.245,4373.9995,4420.7246,4324.199,4415.531,4336.3213,4421.01,4392.4316,4396.407,4411.242,4412.9844,4465.39997,4422.499
338,4355.972,4389.330462,4395.4863,4372.264,4411.9473,4503.855,4488.878,4387.296,4398.5503,4351.874398,4387.8853,4392.711,4456.968,4386.1357,4451.467,4376.0767,4463.3696,4426.111,4436.99,4450.58,4455.275,4481.750053,4463.2295
339,4385.743,4399.669603,4419.3867,4407.043,4425.1206,4524.6655,4509.9727,4408.0977,4430.818,4384.620921,4410.749,4406.6616,4495.2163,4425.1978,4481.113,4421.6934,4483.0947,4450.2065,4460.799,4468.039,4477.228,4522.000035,4488.2856
340,4417.805,4433.060089,4449.2153,4437.093,4459.859,4563.5415,4558.7173,4439.416,4460.0034,4378.741468,4423.936,4399.6167,4508.891,4459.961,4483.8877,4463.5493,4490.711,4453.957,4460.0996,4481.9673,4482.2837,4501.069956,4498.2236
341,4419.969,4411.154829,4445.409,4446.6245,4440.454,4549.0967,4537.673,4430.9814,4475.25,4398.245361,4445.8535,4414.398,4517.0815,4471.0884,4500.456,4476.754,4505.1406,4464.8076,4465.726,4498.5835,4490.9805,4520.580069,4506.7812
342,4429.131,4425.439956,4450.799,4452.4146,4456.6855,4566.217,4571.2295,4438.867,4474.2466,4420.365673,4470.1978,4435.1055,4545.979,4482.7686,4522.847,4477.892,4523.3755,4484.57,4488.075,4523.525,4517.155,4546.029822,4531.906
343,4445.604,4452.619442,4475.1875,4466.6743,4480.484,4589.2217,4583.653,4464.1724,4490.305,4463.83176,4496.416,4464.0527,4567.6245,4491.5728,4560.9062,4496.97,4544.8467,4503.101,4514.819,4548.964,4536.456,4575.650093,4552.4927
344,4470.7007,4479.235505,4502.0005,4490.892,4506.6064,4617.9814,4611.0786,4491.3394,4517.867,4506.057949,4514.37,4501.4546,4600.415,4515.8115,4601.0273,4533.5386,4582.449,4547.038,4551.793,4591.3804,4574.106,4637.299953,4594.885
345,4514.5957,4535.915779,4551.8965,4530.1245,4561.163,4675.0166,4667.8833,4543.7183,4565.0776,4504.406034,4512.732,4508.8936,4629.088,4553.9966,4607.1724,4560.7866,4607.237,4577.4062,4571.995,4615.3984,4596.539,4627.770109,4624.179
346,4530.356,4523.675262,4561.072,4554.021,4551.808,4673.1245,4656.988,4547.7515,4592.7056,4477.065502,4509.322,4494.1646,4616.229,4579.977,4579.008,4571.623,4575.26,4543.4688,4540.384,4575.466,4567.901,4603.069746,4579.013
347,4521.8667,4492.937574,4537.919,4549.898,4527.5396,4653.5356,4655.8667,4522.6016,4586.8657,4449.533142,4515.564,4473.515,4604.277,4586.869,4551.925,4577.497,4539.1553,4509.8906,4521.766,4538.9043,4530.1504,4548.700239,4546.5864
348,4484.754,4441.48107,4493.6084,4517.839,4478.829,4603.684,4609.471,4475.9277,4568.9526,4490.441894,4532.4,4495.977,4624.2944,4557.524,4575.398,4574.7964,4546.728,4527.9834,4550.7856,4553.073,4540.8545,4583.500193,4567.3984
349,4485.2915,4477.482144,4503.878,4507.3403,4510.865,4628.5293,4642.871,4492.592,4542.987,4493.543348,4535.501,4497.109,4608.4644,4543.9434,4568.148,4566.1465,4547.4033,4537.0176,4549.01,4549.2056,4548.5073,4593.450522,4570.035
350,4493.938,4493.446301,4523.52,4516.2603,4521.774,4637.7417,4628.436,4511.392,4544.3804,4440.33695,4512.898,4475.997,4564.992,4542.593,4529.937,4547.008,4522.931,4503.8975,4508.6094,4519.151,4523.413,4503.940269,4532.8657
351,4452.771,4403.07396,4462.0923,4490.0327,4439.7915,4561.755,4558.073,4442.1846,4548.927,4441.12384,4509.861,4471.3,4560.4683,4526.0356,4524.9814,4537.4395,4506.4785,4486.3394,4497.636,4492.7866,4507.581,4521.160384,4509.501
352,4438.6387,4417.944669,4448.2427,4464.4663,4454.779,4569.9775,4593.1597,4435.2817,4508.3354,4432.36445,4508.8237,4462.153,4576.6377,4505.226,4515.6045,4526.397,4499.16,4486.217,4509.6694,4486.0864,4501.4907,4520.410113,4512.1504
353,4432.563,4427.45175,4457.408,4457.252,4457.2173,4566.9424,4561.759,4444.3066,4477.5186,4409.837754,4494.7354,4438.211,4549.305,4483.968,4491.971,4508.319,4475.8384,4457.843,4495.079,4457.878,4476.81,4464.350296,4484.2275
354,4404.744,4370.999905,4417.271,4437.51,4405.713,4518.2603,4517.5947,4399.6836,4478.1133,4392.514421,4481.4175,4427.413,4525.146,4469.9155,4479.28,4495.7466,4463.6265,4443.526,4474.9546,4442.9365,4463.2603,4471.00014,4463.0874
355,4392.4243,4377.087828,4405.8447,4418.7188,4411.609,4519.5674,4533.7666,4392.559,4449.8394,4381.473578,4473.8213,4421.1025,4540.6646,4453.3887,4470.7,4475.3916,4469.6973,4456.1987,4474.3794,4446.6836,4468.6143,4453.92004,4467.714
356,4378.678,4366.769498,4398.9165,4406.058,4398.008,4502.684,4500.181,4384.444,4426.3994,4378.952772,4468.8604,4415.9067,4542.411,4433.08,4465.062,4462.9336,4462.2886,4447.4165,4468.2256,4436.4297,4461.8354,4460.46025,4456.009
357,4378.1187,4372.268797,4398.1475,4403.1304,4403.6807,4507.3667,4511.2153,4385.3145,4420.694,4345.542877,4444.9175,4399.9688,4524.879,4431.6226,4444.2744,4440.6406,4454.4775,4429.53,4449.266,4424.867,4450.0312,4410.310133,4440.0054
358,4351.442,4325.183827,4366.139,4383.299,4358.493,4462.781,4460.3716,4349.041,4416.6904,4394.416343,4440.569,4426.728,4526.0376,4411.728,4483.1914,4424.3647,4461.2246,4440.2256,4448.154,4426.5654,4456.168,4471.03008,4447.3955
359,4370.2173,4383.399458,4393.309,4389.05,4413.52,4512.7837,4525.51,4384.5713,4416.2427,4420.383984,4447.752,4445.6543,4539.141,4417.605,4497.3193,4433.222,4490.166,4479.4824,4488.6543,4450.125,4482.8936,4488.290262,4480.568
360,4390.504,4406.351378,4425.6836,4411.4053,4431.165,4530.7827,4513.9775,4414.5493,4437.051,4427.74421,4461.417,4448.033,4535.049,4428.5674,4496.831,4442.11,4499.363,4485.409,4521.7153,4451.6914,4478.139,4512.939991,4483.053
361,4415.5146,4423.664865,4444.5244,4436.8687,4451.4785,4556.35,4551.206,4433.474,4457.863,4316.030538,4438.3066,4383.8228,4498.18,4460.7456,4403.7417,4445.3394,4456.208,4425.169,4489.4375,4390.474,4423.516,4385.83036,4423.8384
362,4355.6904,4297.866343,4362.276,4398.8335,4335.034,4446.6885,4439.4297,4339.46,4466.521,4251.562757,4409.7046,4303.593,4438.4517,4431.08,4327.0693,4402.2466,4375.7173,4338.19,4393.0454,4304.4355,4339.075,4299.020023,4315.931
363,4271.2705,4208.369705,4263.7563,4319.921,4253.752,4355.912,4394.051,4242.4546,4398.4575,4228.6089,4391.3184,4280.723,4371.251,4366.9614,4301.2944,4358.6943,4332.955,4290.964,4313.905,4256.533,4268.237,4278.140139,4265.6655
364,4228.2363,4200.736783,4230.6147,4258.945,4238.5103,4325.1377,4352.8066,4215.024,4296.2173,4250.260272,4381.8623,4275.7495,4343.204,4293.1196,4295.826,4330.9956,4326.775,4289.7334,4297.0737,4236.0317,4281.4014,4240.710275,4272.3105
365,4192.3887,4172.90471,4203.202,4222.7427,4206.7266,4284.4814,4296.933,4186.82,4246.321,4271.044044,4376.7334,4291.3564,4365.032,4247.5337,4323.0815,4297.045,4355.0815,4319.426,4322.8257,4272.9653,4311.528,4308.450358,4309.902
366,4215.2256,4242.093966,4239.7715,4231.728,4270.1523,4348.0933,4357.4697,4232.382,4249.333,4204.710921,4341.2993,4260.931,4345.4214,4251.8135,4284.6587,4267.3765,4332.54,4302.827,4301.914,4260.1694,4292.4507,4269.680223,4291.0596
367,4209.364,4208.475987,4235.6064,4236.8696,4235.8354,4312.0913,4298.9585,4219.8496,4262.4316,4123.472767,4305.857,4224.9707,4309.238,4249.9585,4220.16,4227.4683,4279.3887,4226.5425,4222.1104,4208.028,4225.898,4169.810163,4208.6084
368,4152.275,4101.053037,4151.03,4192.965,4140.1763,4215.4604,4238.692,4129.231,4245.768,4164.675997,4307.333,4226.1743,4321.4424,4223.5054,4246.0405,4228.9185,4265.678,4229.0977,4225.136,4186.3384,4216.507,4200.100129,4213.5435
369,4137.048,4134.231322,4143.717,4160.1294,4169.4883,4239.572,4272.3145,4132.6416,4188.4785,4246.007475,4312.184,4271.6113,4363.764,4188.997,4301.7656,4236.5967,4316.8203,4303.1133,4289.1216,4240.0435,4275.669,4307.660461,4287.0933
370,4190.674,4252.928859,4232.4746,4198.7573,4273.142,4342.228,4331.102,4229.5396,4219.4097,4222.533794,4280.24,4255.784,4312.301,4205.6113,4269.3506,4218.9062,4309.036,4294.6343,4270.854,4230.9478,4261.052,4256.390222,4273.206
371,4197.3467,4199.699019,4228.466,4225.0317,4224.9487,4297.848,4274.8696,4211.9336,4260.594,4102.479906,4227.224,4199.828,4234.7734,4233.0303,4188.0083,4196.608,4248.597,4196.0874,4199.14,4155.4326,4178.9106,4157.690037,4181.1323
372,4141.4707,4088.840576,4138.673,4182.9155,4128.7964,4203.071,4230.2197,4116.858,4238.138,4041.143503,4213.5503,4128.063,4215.578,4214.7446,4116.7812,4167.671,4182.0664,4135.787,4164.9297,4087.2305,4116.675,4081.27033,4107.159
373,4064.1792,4016.317859,4058.6182,4106.431,4057.4941,4122.828,4165.3745,4038.2432,4162.009,4043.781716,4199.6616,4104.1733,4193.074,4140.6616,4106.5884,4158.6587,4151.176,4120.821,4138.7153,4060.687,4075.7075,4068.81998,4091.8813
374,4029.219,4013.384408,4031.7976,4056.1367,4048.6277,4105.2764,4138.368,4017.2908,4079.1018,4018.234922,4176.463,4078.2834,4162.5415,4081.439,4071.995,4108.3506,4127.156,4101.0557,4096.751,4037.0854,4075.0862,4049.090158,4071.9514
375,4006.728,4001.604351,4018.5483,4031.3662,4032.2217,4083.046,4099.766,4003.851,4038.3237,3953.829655,4138.915,4054.0295,4128.8027,4047.6748,4036.6074,4041.249,4106.3735,4072.784,4063.8586,4028.3992,4058.898,3964.800096,4052.3848
376,3955.1716,3917.167327,3955.0798,3988.3284,3950.4668,3999.824,4025.0696,3934.3582,4022.3582,3989.078817,4136.3223,4076.0806,4109.8735,4008.7268,4072.3071,4005.373,4084.9138,4065.275,4043.5806,4017.1904,4049.504,4038.880052,4042.3093
377,3968.332,3993.177959,3980.0708,3981.1897,4022.9456,4069.2761,4100.3613,3973.9478,3998.8025,4006.638943,4142.641,4086.2275,4113.534,3999.9111,4080.3953,4012.9563,4088.24,4095.0215,4066.3198,4031.6826,4057.545,4046.460248,4062.2896
378,3983.2446,4011.174476,4013.6758,3999.979,4033.8618,4075.6797,4067.2668,4002.1902,4010.0615,4037.262487,4157.294,4103.72,4128.005,4001.856,4101.7085,4038.823,4107.891,4130.2583,4126.254,4053.3784,4077.156,4090.720038,4092.1343
379,4017.4705,4048.002893,4042.3394,4032.2737,4074.023,4121.5957,4127.7656,4033.8442,4035.4363,3972.352067,4130.0605,4063.8655,4098.832,4041.6526,4054.541,4022.685,4086.8486,4104.377,4111.4126,4027.814,4048.5146,4051.980284,4069.1975
380,4010.3174,4008.632269,4029.3962,4035.598,4036.4336,4085.225,4087.5168,4013.3096,4049.2666,3904.612531,4078.6582,4003.3965,4046.356,4045.5007,3986.7188,4016.3499,4012.1196,4021.879,4029.7131,3943.0889,3975.926,3945.960119,3980.649
381,3946.1401,3895.695324,3941.777,3985.5002,3931.238,3982.2886,4014.5896,3918.9692,4033.2678,3900.499269,4052.8765,3980.558,4032.3384,4009.8545,3982.772,4010.005,4000.6973,3996.9866,3995.8167,3933.6953,3945.3845,3943.420031,3962.3289
382,3909.763,3895.497985,3908.4094,3936.4685,3929.6206,3975.7454,4020.3296,3894.8452,3964.4175,3922.42143,4049.7908,3987.7686,4052.939,3962.0535,3992.2656,3992.0815,4032.646,4026.9844,4011.233,3947.7056,3978.9158,3981.880195,3995.0515
383,3920.0828,3946.181127,3939.7334,3933.644,3971.181,4009.6035,4022.2534,3930.891,3934.0256,3915.28464,4045.4688,3978.6218,4026.168,3942.449,3996.4062,3962.253,4040.7473,4015.809,3986.4653,3952.7415,3992.1685,3955.680171,3992.1572
384,3916.7395,3920.363052,3934.4348,3938.1323,3945.8855,3984.9094,3991.0767,3919.4922,3945.6184,3930.687187,4053.8606,3994.0212,4021.5168,3945.5942,4036.669,3955.415,4072.8674,4025.0115,3998.0972,3990.9329,4019.926,3999.330146,4014.6924
385,3936.97,3960.223203,3953.6863,3951.1797,3986.919,4028.1406,4046.429,3945.1345,3955.0945,3985.856711,4074.0574,4037.6614,4083.074,3963.2546,4086.596,3986.6963,4115.208,4096.8594,4078.6895,4053.5295,4081.7256,4075.140039,4083.3638
386,3986.2224,4040.679263,4021.039,3994.216,4061.807,4102.3447,4097.258,4016.0513,4006.5474,4062.555138,4087.8638,4079.6978,4127.1694,3995.6892,4157.2407,4024.0137,4157.9805,4152.9688,4125.9453,4107.3325,4127.7964,4158.490502,4137.468
387,4056.7002,4121.067397,4100.004,4064.0364,4139.993,4187.078,4170.1885,4095.7507,4084.235,4071.365569,4078.984,4095.446,4141.067,4062.3374,4190.2007,4056.8696,4184.243,4169.031,4130.5513,4135.857,4144.951,4168.340002,4165.126
388,4094.2256,4123.683453,4128.9673,4112.6655,4146.7817,4201.7925,4186.5596,4117.653,4127.5693,4070.869378,4070.4866,4097.8306,4171.0107,4116.156,4205.033,4089.2236,4221.876,4189.477,4152.8223,4156.9634,4173.7505,4166.540058,4183.9224
389,4105.833,4112.873793,4126.2026,4128.9194,4142.083,4203.3223,4208.7314,4113.235,4129.8506,4071.854148,4075.1196,4099.7627,4186.1216,4143.8115,4205.4424,4127.215,4225.1562,4194.854,4163.65,4153.6978,4179.3867,4177.50968,4180.603
390,4112.283,4122.767869,4132.6543,4134.0913,4151.99,4214.2383,4221.8013,4120.7437,4134.7373,4069.02226,4080.1624,4102.228,4185.595,4149.887,4189.9487,4136.9224,4227.7686,4182.26,4158.9224,4152.921,4161.6123,4142.670099,4167.4546
391,4096.738,4088.156418,4112.156,4124.3403,4119.4453,4180.683,4188.3667,4096.2295,4137.659,4090.072963,4095.084,4123.601,4187.9346,4141.1724,4193.6284,4110.8394,4223.1626,4179.847,4159.2383,4144.1924,4163.526,4168.779862,4169.256
392,4102.041,4112.690298,4118.724,4122.7617,4143.3887,4205.0703,4221.374,4107.943,4130.78,4096.64469,4110.8984,4133.038,4186.0933,4141.7373,4188.2666,4103.841,4225.039,4183.9995,4158.614,4146.555,4161.146,4164.859875,4169.9673
393,4103.21,4112.928588,4126.056,4125.945,4141.083,4201.216,4202.302,4113.0254,4130.5283,4106.58721,4112.522,4142.233,4166.0083,4138.6455,4180.4263,4121.771,4204.234,4179.7827,4147.1772,4128.7227,4144.023,4160.140304,4160.6323
394,4102.682,4105.279068,4120.1494,4126.649,4135.7,4197.267,4206.8853,4106.8115,4128.1343,4062.015003,4079.973,4110.4463,4158.632,4143.5674,4130.4346,4126.0347,4167.3994,4156.2827,4116.7437,4099.7544,4110.9917,4119.100425,4133.745
395,4079.2043,4064.41962,4090.6328,4107.9917,4097.2856,4156.9487,4170.257,4074.0344,4124.391,3948.568889,4034.0967,4014.6396,4099.154,4126.8945,4013.787,4077.6296,4057.0156,4052.9868,4018.8489,3971.3735,4009.3228,3974.389819,4017.1045
396,3985.2646,3918.18631,3978.355,4034.0596,3956.846,4014.2083,4048.4792,3952.2559,4099.5176,3842.977466,3999.299,3923.8364,4001.965,4062.676,3894.6428,4013.5684,3957.925,3919.6526,3900.0168,3846.4724,3877.1028,3838.150137,3854.2625
397,3858.0957,3781.292176,3841.3342,3916.8171,3823.7751,3875.154,3942.4873,3815.1096,4003.496,3814.970238,3979.3308,3899.885,3943.8228,3955.858,3867.797,3961.3528,3946.572,3895.8928,3882.0664,3785.1633,3818.7544,3778.180019,3823.937
398,3777.2095,3732.675246,3764.454,3815.8184,3769.0605,3807.337,3870.525,3745.329,3868.1965,3839.215715,3966.4277,3904.4675,3928.7056,3846.583,3879.1855,3898.1677,3968.3142,3928.4897,3901.802,3783.692,3844.4622,3837.560135,3861.6511
399,3784.721,3807.329754,3792.611,3793.1646,3832.6318,3858.6072,3892.445,3786.0662,3802.5222,3752.261544,3925.194,3861.4565,3882.578,3805.8413,3819.501,3829.7075,3938.4739,3884.0225,3840.1106,3752.0735,3809.6528,3728.180045,3813.041
400,3736.542,3702.077922,3741.3145,3763.883,3726.8904,3749.7131,3766.106,3718.09,3802.7412,3713.053123,3886.1392,3836.7065,3862.0925,3770.377,3791.1555,3787.5747,3901.2864,3835.8892,3795.0613,3734.3997,3769.8418,3707.710079,3763.1565
401,3695.9175,3672.463374,3687.5046,3721.6313,3703.5867,3729.426,3786.7659,3672.6067,3752.3325,3732.188417,3873.422,3843.5815,3910.5254,3744.7532,3796.9949,3780.6106,3895.579,3867.718,3825.77,3768.7056,3776.304,3779.650179,3792.5178
402,3721.398,3758.204988,3735.3884,3723.8416,3779.223,3794.6357,3820.641,3730.7874,3730.054,3776.126872,3861.8228,3849.7856,3924.4465,3729.5176,3809.78,3778.3433,3893.3674,3894.5537,3833.8508,3776.26,3798.2778,3801.790201,3812.8613
403,3750.9028,3784.550523,3775.898,3758.178,3802.4548,3817.4265,3820.4412,3766.3499,3765.998,3768.819139,3842.1648,3859.7046,3903.007,3754.9175,3833.8064,3768.5198,3901.4434,3893.7698,3828.3875,3760.2104,3814.4648,3802.580099,3821.3938
404,3765.9912,3778.044547,3779.9324,3779.2112,3800.4358,3822.0227,3839.0918,3767.8003,3776.5344,3831.41451,3867.5225,3908.6902,3920.6052,3784.22,3903.3403,3776.4297,3955.0105,3935.8828,3876.5234,3842.586,3870.8577,3913.650059,3880.303
405,3827.5208,3889.839438,3854.4307,3827.0896,3909.073,3932.7822,3944.0117,3853.6125,3839.1082,3863.991603,3897.3787,3930.2852,3937.8188,3828.9434,3940.0166,3816.6372,4002.2349,3979.945,3938.936,3883.5767,3925.0234,3927.72027,3928.7288
406,3866.249,3905.935513,3900.9126,3877.18,3923.4863,3949.672,3935.8635,3890.4858,3892.8652,3859.616975,3925.399,3926.6782,3936.1484,3871.0166,3949.947,3857.7039,4019.7908,3967.3542,3963.56,3893.4028,3921.9087,3945.860171,3928.803
407,3892.8384,3912.708052,3911.7861,3907.959,3937.1025,3973.0024,3983.4026,3901.098,3906.2666,3768.549014,3903.8833,3871.4956,3913.518,3915.2622,3871.1372,3865.9514,3980.9155,3919.7156,3913.7896,3846.133,3883.5623,3836.499894,3881.53
408,3841.7842,3799.596165,3842.1267,3874.2075,3829.1428,3866.2173,3887.571,3819.0103,3913.018,3763.630449,3889.5781,3845.204,3902.0964,3888.331,3864.731,3854.1985,3952.9893,3882.519,3844.9824,3821.4275,3831.9993,3818.990062,3837.2188
409,3799.0105,3777.677074,3793.428,3826.6794,3810.5376,3846.5583,3898.172,3778.6113,3856.8306,3770.285603,3889.5068,3844.6755,3902.7744,3851.355,3857.078,3842.1965,3944.2979,3881.0378,3823.2908,3810.0085,3832.7798,3829.82011,3835.576
